location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
94,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
95,1,5,0,1,0.293119479094409,0.1,0,2,38,0.586238958188818,0,0.1,0,530.929158456675,1,0,1,0,0
96,1,6,0,1,2.46877235135738,0.1,0,2,200,4.93754470271476,0,0.1,0,31415.9265358979,1,0,1,0,0
97,1,5,0,1,0.298769277129589,0.1,0,2,46,0.597538554259177,0,0.1,0,530.929158456675,1,0,1,0,0
97,1,5,0,1,0.298769277129589,0.1,0,2,46,0.597538554259177,0,0.1,0,530.929158456675,1,0,1,0,0
97,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
98,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
98,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
99,1,5,0,1,0.298769277129589,0.1,0,2,46,0.597538554259177,0,0.1,0,530.929158456675,1,0,1,0,0
100,1,5,0,1,0.29974947364645,0.1,0,2,41,0.5994989472929,0,0.1,0,615.752160103599,1,0,1,0,0
101,1,5,0,1,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
101,1,5,0,1,0.333074005736713,0.1,0,2,62,0.666148011473427,0,0.1,0,1256.63706143592,1,0,1,0,0
102,1,5,0,1,0.270857474776406,0.1,0,2,25,0.541714949552812,0,0.1,0,380.132711084365,1,0,1,0,0
102,1,5,0,1,0.270857474776406,0.1,0,2,25,0.541714949552812,0,0.1,0,380.132711084365,1,0,1,0,0
102,1,5,0,1,0.262104863773086,0.1,0,2,10,0.524209727546172,0,0.1,0,706.858347057703,1,0,1,0,0
102,1,4,0,1,0.349473151697448,0.1,0,2,10,0.698946303394896,0,0.1,0,706.858347057703,1,0,1,0,0
102,1,5,0,1,0.231228503576221,0.1,0,2,22,0.462457007152442,0,0.1,0,113.097335529233,1,0,1,0,0
102,1,5,0,0,0.270857474776406,0.1,0,2,25,0.541714949552812,0,0.1,0,380.132711084365,1,0,1,0,0
102,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
102,1,5,0,0,1.19566146379913,0.1,0,2,50,2.39132292759826,0,0.1,0,490.873852123405,1,0,1,0,0
102,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
102,1,5,0,0,1.36459630936921,0.1,0,2,35,2.72919261873842,0,0.1,0,2925,1,0,1,0,0
102,1,5,0,0,1.29323534539145,0.1,0,2,20,2.58647069078289,0,0.1,0,2800,1,0,1,0,0
102,1,5,0,0,1.46832408475389,0.1,0,2,90,2.93664816950779,0,0.1,0,2733.97100678652,1,0,1,0,0
102,1,5,0,0,1.36459630936921,0.1,0,2,35,2.72919261873842,0,0.1,0,2925,1,0,1,0,0
102,1,5,0,0,0.344094588737949,0.1,0,1,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
103,1,13,0,0,0.308304671434961,0.1,0,2,22,0.616609342869922,0,0.1,0,113.097335529233,1,0,1,0,0
103,1,5,0,0,0.29535155851288,0.1,0,2,38,0.590703117025759,0,0.1,0,572.55526111674,1,0,1,0,0
103,1,5,0,0,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
104,1,5,0,0,0.29974947364645,0.1,0,2,41,0.5994989472929,0,0.1,0,615.752160103599,1,0,1,0,0
104,1,4,0,0,0.415475905146016,0.1,0,2,30,0.830951810292031,0,0.1,0,1256.63706143592,1,0,1,0,0
105,1,5,0,0,1.36058343799546,0.1,0,2,35,2.72116687599093,0,0.1,0,2827.43338823081,1,0,1,0,0
105,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
106,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
107,1,5,0,0,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
107,1,5,0,0,0.323801805665757,0.1,0,2,29,0.647603611331513,0,0.1,0,1963.49540849362,1,0,1,0,0
107,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
107,1,5,0,0,0.322764101213992,0.1,0,2,28,0.645528202427985,0,0.1,0,1963.49540849362,1,0,1,0,0
107,1,5,0,1,0.349860231444777,0.1,0,2,70,0.699720462889555,0,0.1,0,1963.49540849362,1,0,1,0,0
107,1,5,0,1,0.360643290740082,0.1,0,2,70,0.721286581480164,0,0.1,0,2827.43338823081,1,0,1,0,0
107,1,5,0,0,1.0095619673087,0.1,0,0,20,2.0191239346174,0,0.1,0,254.469004940773,1,0,1,0,0
108,1,5,0,0,1.18158543616074,0.1,0,2,24,2.36317087232147,0,0.1,0,907.92027688745,1,0,1,0,0
108,1,5,0,1,1.26035981957096,0.1,0,2,60,2.52071963914191,0,0.1,0,706.858347057703,1,0,1,0,0
108,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
108,1,5,0,1,0.294636300924363,0.1,0,2,40,0.589272601848726,0,0.1,0,530.929158456675,1,0,1,0,0
109,1,5,0,0,0.294592523651523,0.1,0,2,30,0.589185047303046,0,0.1,0,706.858347057703,1,0,1,0,0
110,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
111,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
111,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
112,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
113,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
113,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
113,1,5,0,1,0.261440306763348,0.1,0,2,22,0.522880613526695,0,0.1,0,314.159265358979,1,0,1,0,0
113,1,4,0,1,0.415475905146016,0.1,0,2,30,0.830951810292031,0,0.1,0,1256.63706143592,1,0,1,0,0
113,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
113,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
113,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
113,1,5,0,0,1.19308235349541,0.1,0,2,39,2.38616470699081,0,0.1,0,615.752160103599,1,0,1,0,0
113,1,5,0,0,1.32841744040291,0.1,0,2,60,2.65683488080582,0,0.1,0,1256.63706143592,1,0,1,0,0
114,1,5,0,0,0.360643290740082,0.1,0,2,70,0.721286581480164,0,0.1,0,2827.43338823081,1,0,1,0,0
115,1,5,0,0,1.31309947534331,0.1,0,2,24,2.62619895068663,0,0.1,0,2760,1,0,1,0,0
115,1,5,0,0,1.3068513218123,0.1,0,2,50,2.6137026436246,0,0.1,0,1256.63706143592,1,0,1,0,0
115,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
115,1,4,0,0,1.29231342295668,0.1,0,0,8,2.58462684591336,0,0.1,0,452.38934211693,1,0,1,0,0
116,1,5,0,1,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
116,1,5,0,0,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
116,1,4,0,0,1.83517113993573,0.1,0,2,40,3.67034227987146,0,0.1,0,2827.43338823081,1,0,1,0,0
116,1,5,0,0,1.22128308025167,0.1,0,2,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
116,1,5,0,0,1.22128308025167,0.1,0,2,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
116,1,5,0,1,1.34665133386256,0.1,0,2,70,2.69330266772511,0,0.1,0,1256.63706143592,1,0,1,0,0
117,1,5,0,0,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
117,1,5,0,0,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
117,1,5,0,0,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
118,1,5,0,0,0.288361177738839,0.1,0,2,30,0.576722355477678,0,0.1,0,572.55526111674,1,0,1,0,0
118,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
118,1,5,0,1,0.340611562704722,0.1,0,2,80,0.681223125409444,0,0.1,0,1256.63706143592,1,0,1,0,0
118,1,5,0,1,0.340611562704722,0.1,0,2,80,0.681223125409444,0,0.1,0,1256.63706143592,1,0,1,0,0
119,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
120,1,5,0,1,0.29974947364645,0.1,0,2,41,0.5994989472929,0,0.1,0,615.752160103599,1,0,1,0,0
121,1,6,0,1,0.567903619418898,0.1,0,2,180,1.1358072388378,0,0.1,0,10000,1,0,1,0,0
122,1,5,0,0,1.36058343799546,0.1,0,2,35,2.72116687599093,0,0.1,0,2827.43338823081,1,0,1,0,0
123,1,5,0,0,0.291810831890804,0.1,0,2,24,0.583621663781608,0,0.1,0,804.247719318987,1,0,1,0,0
123,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
123,1,5,0,0,0.31221667298534,0.1,0,2,40,0.62443334597068,0,0.1,0,962.112750161874,1,0,1,0,0
123,1,5,0,0,0.321366517358222,0.1,0,2,19,0.642733034716445,0,0.1,0,2760,1,0,1,0,0
123,1,5,0,0,0.255588194079951,0.1,0,1,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
123,1,5,0,1,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
124,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
124,1,5,0,0,0.29961670022229,0.1,0,2,20,0.599233400444581,0,0.1,0,1256.63706143592,1,0,1,0,0
124,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
125,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
126,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
126,1,5,0,0,0.367081021188473,0.1,0,2,90,0.734162042376946,0,0.1,0,2733.97100678652,1,0,1,0,0
127,1,5,0,0,1.29323534539145,0.1,0,2,20,2.58647069078289,0,0.1,0,2800,1,0,1,0,0
127,1,5,0,0,0.297598578983082,0.1,0,2,41,0.595197157966164,0,0.1,0,572.55526111674,1,0,1,0,0
127,1,5,0,0,0.297598578983082,0.1,0,2,41,0.595197157966164,0,0.1,0,572.55526111674,1,0,1,0,0
127,1,5,0,0,0.297598578983082,0.1,0,2,41,0.595197157966164,0,0.1,0,572.55526111674,1,0,1,0,0
128,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
128,1,5,0,0,0.367081021188473,0.1,0,2,90,0.734162042376946,0,0.1,0,2733.97100678652,1,0,1,0,0
128,1,5,0,1,0.33367888251953,0.1,0,2,50,0.66735776503906,0,0.1,0,1590.43128087983,1,0,1,0,0
128,1,5,0,0,0.357291986717088,0.1,0,2,90,0.714583973434175,0,0.1,0,1963.49540849362,1,0,1,0,0
129,1,6,0,0,1.98902732503744,0.1,0,2,120,3.97805465007489,0,0.1,0,2500,1,0,1,0,0
130,1,5,0,0,0.308026943448497,0.1,0,2,23,0.616053886896994,0,0.1,0,1452.20120412188,1,0,1,0,0
130,1,4,0,0,1.66190362058406,0.1,0,0,30,3.32380724116812,0,0.1,0,1256.63706143592,1,0,1,0,0
131,1,5,0,0,0.305039017527489,0.1,0,2,40,0.610078035054979,0,0.1,0,754.767635024948,1,0,1,0,0
132,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
132,1,5,0,0,0.305320770062918,0.1,0,2,22,0.610641540125836,0,0.1,0,1385.4423602331,1,0,1,0,0
132,1,5,0,0,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
132,1,5,0,0,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
133,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
134,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
135,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
136,1,5,0,1,0.257105015909905,0.1,0,2,19,0.514210031819809,0,0.1,0,314.159265358979,1,0,1,0,0
136,1,5,0,0,0.272279319797962,0.1,0,2,24,0.544558639595925,0,0.1,0,415.47562843725,1,0,1,0,0
137,1,5,0,1,1.18140623405152,0.1,0,2,38,2.36281246810304,0,0.1,0,572.55526111674,1,0,1,0,0
137,1,5,0,1,1.18140623405152,0.1,0,2,38,2.36281246810304,0,0.1,0,572.55526111674,1,0,1,0,0
137,1,5,0,1,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
137,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
138,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
139,1,5,0,1,0.345301758079866,0.1,0,2,60,0.690603516159732,0,0.1,0,1963.49540849362,1,0,1,0,0
140,1,5,0,0,0.254071372249997,0.1,0,2,19,0.508142744499994,0,0.1,0,283.528736986479,1,0,1,0,0
140,1,5,0,0,0.254071372249997,0.1,0,2,19,0.508142744499994,0,0.1,0,283.528736986479,1,0,1,0,0
141,1,8,0,0,1.97279728113047,0.1,0,2,99,3.94559456226093,0,0.1,0,2733.97100678652,1,0,1,0,0
141,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
142,1,5,0,1,0.328765374987473,0.1,0,2,70,0.657530749974946,0,0.1,0,962.112750161874,1,0,1,0,0
142,1,5,0,0,1.16080967965668,0.1,0,0,19,2.32161935931336,0,0.1,0,962.112750161874,1,0,1,0,0
143,1,5,0,0,1.41523584273544,0.1,0,2,80,2.83047168547088,0,0.1,0,1963.49540849362,1,0,1,0,0
144,1,5,0,1,0.298915365949782,0.1,0,2,50,0.597830731899564,0,0.1,0,490.873852123405,1,0,1,0,0
144,1,5,0,1,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
145,1,5,0,1,0.294592523651523,0.1,0,2,30,0.589185047303046,0,0.1,0,706.858347057703,1,0,1,0,0
145,1,6,0,1,0.544727941705733,0.1,0,2,100,1.08945588341147,0,0.1,0,10000,1,0,1,0,0
146,1,5,0,1,1.34665133386256,0.1,0,2,70,2.69330266772511,0,0.1,0,1256.63706143592,1,0,1,0,0
146,1,5,0,1,1.34665133386256,0.1,0,2,70,2.69330266772511,0,0.1,0,1256.63706143592,1,0,1,0,0
147,1,5,0,1,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
148,1,5,0,1,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
148,1,5,0,1,0.269650305434489,0.1,0,2,24,0.539300610868978,0,0.1,0,380.132711084365,1,0,1,0,0
148,1,5,0,1,0.254071372249997,0.1,0,2,19,0.508142744499994,0,0.1,0,283.528736986479,1,0,1,0,0
149,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
149,1,5,0,1,1.36244625081889,0.1,0,2,80,2.72489250163777,0,0.1,0,1256.63706143592,1,0,1,0,0
149,1,13,0,0,1.43308566806749,0.1,0,1,18,2.86617133613499,0,0.1,0,490.873852123405,1,0,1,0,0
150,1,5,0,0,0.35380896068386,0.1,0,2,80,0.707617921367721,0,0.1,0,1963.49540849362,1,0,1,0,0
151,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
151,1,5,0,0,0.257105015909905,0.1,0,1,19,0.514210031819809,0,0.1,0,314.159265358979,1,0,1,0,0
151,1,5,0,0,1.04841945509234,0.1,0,1,10,2.09683891018469,0,0.1,0,706.858347057703,1,0,1,0,0
152,1,5,0,0,0.349860231444777,0.1,0,2,70,0.699720462889555,0,0.1,0,1963.49540849362,1,0,1,0,0
152,1,5,0,1,0.279119268981074,0.1,0,2,40,0.558238537962149,0,0.1,0,314.159265358979,1,0,1,0,0
153,1,5,0,0,0.313181451278314,0.1,0,2,25,0.626362902556628,0,0.1,0,1590.43128087983,1,0,1,0,0
154,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
155,1,5,0,1,0.294636300924363,0.1,0,2,40,0.589272601848726,0,0.1,0,530.929158456675,1,0,1,0,0
156,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
157,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
157,1,5,0,0,0.343628885532093,0.1,0,2,70,0.687257771064187,0,0.1,0,1590.43128087983,1,0,1,0,0
158,1,5,0,0,0.288361177738839,0.1,0,2,30,0.576722355477678,0,0.1,0,572.55526111674,1,0,1,0,0
159,1,5,0,0,0.29974947364645,0.1,0,2,41,0.5994989472929,0,0.1,0,615.752160103599,1,0,1,0,0
160,1,5,0,0,1.22128308025167,0.1,0,2,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
161,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
162,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
162,1,13,0,0,0.276106062705033,0.1,0,2,14,0.552212125410066,0,0.1,0,78.5398163397448,1,0,1,0,0
163,1,5,0,0,1.23210777379399,0.1,0,1,23,2.46421554758798,0,0.1,0,1452.20120412188,1,0,1,0,0
163,1,5,0,0,1.17837009460609,0.1,0,1,30,2.35674018921219,0,0.1,0,706.858347057703,1,0,1,0,0
163,1,5,0,0,0.380905090914645,0.1,0,2,200,0.761810181829291,0,0.1,0,1963.49540849362,1,0,1,0,0
163,1,5,0,1,0.301582904425564,0.1,0,2,38,0.603165808851127,0,0.1,0,706.858347057703,1,0,1,0,0
163,1,5,0,0,0.308026943448497,0.1,0,2,23,0.616053886896994,0,0.1,0,1452.20120412188,1,0,1,0,0
164,1,13,0,0,0.336520655769566,0.1,0,2,5,0.673041311539132,0,0.1,0,1017.87601976309,1,0,1,0,0
164,1,13,0,0,0.336520655769566,0.1,0,2,5,0.673041311539132,0,0.1,0,1017.87601976309,1,0,1,0,0
165,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
166,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
167,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
168,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
169,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
170,1,5,0,0,0.313358833335298,0.1,0,2,20,0.626717666670596,0,0.1,0,2000,1,0,1,0,0
170,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
170,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
170,1,5,0,0,1.34665133386256,0.1,0,2,70,2.69330266772511,0,0.1,0,1256.63706143592,1,0,1,0,0
170,1,5,0,1,0.292330857895014,0.1,0,2,37,0.584661715790029,0,0.1,0,530.929158456675,1,0,1,0,0
170,1,5,0,1,0.277163413006807,0.1,0,2,26,0.554326826013615,0,0.1,0,452.38934211693,1,0,1,0,0
170,1,4,0,1,0.364717164320518,0.1,0,2,23,0.729434328641037,0,0.1,0,452.38934211693,1,0,1,0,0
171,1,5,0,0,1.22128308025167,0.1,0,2,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
172,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
172,1,5,0,1,1.32841744040291,0.1,0,2,60,2.65683488080582,0,0.1,0,1256.63706143592,1,0,1,0,0
173,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
173,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
173,1,5,0,0,0.272017291758481,0.1,0,2,26,0.544034583516962,0,0.1,0,380.132711084365,1,0,1,0,0
173,1,5,0,1,0.354539159324109,0.1,0,2,82,0.709078318648218,0,0.1,0,1963.49540849362,1,0,1,0,0
174,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
174,1,5,0,1,0.272017291758481,0.1,0,2,26,0.544034583516962,0,0.1,0,380.132711084365,1,0,1,0,0
174,1,5,0,0,0.272017291758481,0.1,0,2,26,0.544034583516962,0,0.1,0,380.132711084365,1,0,1,0,0
174,1,5,0,0,1.20729953019992,0.1,0,1,41,2.41459906039983,0,0.1,0,660.519855417254,1,0,1,0,0
174,1,5,0,0,1.20729953019992,0.1,0,1,41,2.41459906039983,0,0.1,0,660.519855417254,1,0,1,0,0
174,1,5,0,0,1.39601210107592,0.1,0,2,68,2.79202420215185,0,0.1,0,1963.49540849362,1,0,1,0,0
175,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
176,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
176,1,5,0,1,0.269650305434489,0.1,0,2,24,0.539300610868978,0,0.1,0,380.132711084365,1,0,1,0,0
177,1,6,0,1,2.24285965288811,0.1,0,2,150,4.48571930577623,0,0.1,0,10000,1,0,1,0,0
177,1,5,0,1,0.277163413006807,0.1,0,2,26,0.554326826013615,0,0.1,0,452.38934211693,1,0,1,0,0
178,1,5,0,0,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
178,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
179,1,5,0,0,0.341341761344971,0.1,0,2,82,0.682683522689941,0,0.1,0,1256.63706143592,1,0,1,0,0
179,1,5,0,0,1.24886669194136,0.1,0,2,40,2.49773338388272,0,0.1,0,962.112750161874,1,0,1,0,0
179,1,5,0,0,1.0223527763198,0.1,0,2,20,2.04470555263961,0,0.1,0,283.528736986479,1,0,1,0,0
179,1,5,0,0,1.23714198756369,0.1,0,2,24,2.47428397512739,0,0.1,0,1452.20120412188,1,0,1,0,0
180,1,5,0,1,0.299150997016434,0.1,0,2,35,0.598301994032869,0,0.1,0,706.858347057703,1,0,1,0,0
181,1,6,0,1,0.572057850027354,0.1,0,2,200,1.14411570005471,0,0.1,0,10000,1,0,1,0,0
182,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
182,1,5,0,1,0.291584960132843,0.1,0,2,29,0.583169920265685,0,0.1,0,660.519855417254,1,0,1,0,0
183,1,5,0,1,0.340611562704722,0.1,0,2,80,0.681223125409444,0,0.1,0,1256.63706143592,1,0,1,0,0
183,1,6,0,1,0.583890590935194,0.1,0,2,180,1.16778118187039,0,0.1,0,15000,1,0,1,0,0
184,1,5,0,0,0.32480432683865,0.1,0,2,30,0.649608653677301,0,0.1,0,1963.49540849362,1,0,1,0,0
184,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
184,1,8,0,1,1.96306691206609,0.1,0,2,90,3.92613382413218,0,0.1,0,2827.43338823081,1,0,1,0,0
185,1,5,0,1,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
186,1,5,0,0,0.335587386133955,0.1,0,2,30,0.671174772267909,0,0.1,0,2827.43338823081,1,0,1,0,0
187,1,5,0,0,1.36058343799546,0.1,0,2,35,2.72116687599093,0,0.1,0,2827.43338823081,1,0,1,0,0
188,1,6,0,1,2.3975510333959,0.1,0,2,100,4.7951020667918,0,0.1,0,40000,1,0,1,0,0
189,1,5,0,1,1.28045652585402,0.1,0,2,40,2.56091305170805,0,0.1,0,1256.63706143592,1,0,1,0,0
189,1,5,0,1,1.19660398806574,0.1,0,2,35,2.39320797613148,0,0.1,0,706.858347057703,1,0,1,0,0
189,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
189,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
190,1,5,0,0,0.31221667298534,0.1,0,2,40,0.62443334597068,0,0.1,0,962.112750161874,1,0,1,0,0
190,1,5,0,0,0.31221667298534,0.1,0,2,40,0.62443334597068,0,0.1,0,962.112750161874,1,0,1,0,0
191,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
192,1,5,0,0,1.27953623729721,0.1,0,0,36,2.55907247459442,0,0.1,0,1385.4423602331,1,0,1,0,0
193,1,6,0,1,0.567903619418898,0.1,0,2,150,1.1358072388378,0,0.1,0,12000,1,0,1,0,0
193,1,8,0,0,0.551916647902603,0.1,0,2,200,1.10383329580521,0,0.1,0,6000,1,0,1,0,0
193,1,8,0,0,0.403962002906311,0.1,0,2,18,0.807924005812623,0,0.1,0,1564,1,0,1,0,0
193,1,8,0,0,0.389394552715515,0.1,0,2,16,0.778789105431031,0,0.1,0,1216,1,0,1,0,0
194,1,4,0,0,0.42374491791221,0.1,0,2,37,0.84748983582442,0,0.1,0,1256.63706143592,1,0,1,0,0
