self,link,weight
MC194,MC194,1
MC195,MC195,1
MC195,MC195,1
MC195,MC195,1
MC195,MC195,1
MC195,MC195,1
MC195,MC195,1
MC195,MC195,1
MC195,MC195,1
MC196,MC196,1
MC196,MC196,1
MC196,MC196,1
MC196,MC196,1
MC196,MC196,1
MC196,MC196,1
MC196,MC196,1
MC196,MC196,1
MC197,MC197,1
MC197,MC197,1
MC197,MC197,1
MC197,MC197,1
MC197,MC197,1
MC197,MC197,1
MC197,MC197,1
MC197,MC197,1
MC198,MC198,1
MC198,MC198,1
MC198,MC198,1
MC198,MC198,1
MC198,MC198,1
MC198,MC198,1
MC198,MC198,1
MC198,MC198,1
MC199,MC199,1
MC199,MC199,1
MC199,MC199,1
MC199,MC199,1
MC199,MC199,1
MC199,MC199,1
MC199,MC199,1
MC199,MC199,1
MC200,MC200,1
MC200,MC200,1
MC200,MC200,1
MC200,MC200,1
MC200,MC200,1
MC200,MC200,1
MC200,MC200,1
MC200,MC200,1
MC201,MC201,1
MC201,MC201,1
MC201,MC201,1
MC201,MC201,1
MC201,MC201,1
MC201,MC201,1
MC201,MC201,1
MC201,MC201,1
MC202,MC202,1
MC202,MC202,1
MC202,MC202,1
MC202,MC202,1
MC202,MC202,1
MC202,MC202,1
MC202,MC202,1
MC202,MC202,1
MC203A,MC203A,1
MC203A,MC203A,1
MC203A,MC203A,1
MC203A,MC203A,1
MC203A,MC203A,1
MC203A,MC203A,1
MC203A,MC203A,1
MC203A,MC203A,1
MC203B,MC203B,1
MC203B,MC203B,1
MC203B,MC203B,1
MC203B,MC203B,1
MC203B,MC203B,1
MC203B,MC203B,1
MC203B,MC203B,1
MC203B,MC203B,1
MC204,MC204,1
MC204,MC204,1
MC204,MC204,1
MC204,MC204,1
MC204,MC204,1
MC204,MC204,1
MC204,MC204,1
MC204,MC204,1
MC206,MC206,1
MC206,MC206,1
MC206,MC206,1
MC206,MC206,1
MC206,MC206,1
MC206,MC206,1
MC206,MC206,1
MC206,MC206,1
MC207A,MC207A,1
MC207A,MC207A,1
MC207A,MC207A,1
MC207A,MC207A,1
MC207A,MC207A,1
MC207A,MC207A,1
MC207A,MC207A,1
MC207A,MC207A,1
MC207B,MC207B,1
MC207B,MC207B,1
MC207B,MC207B,1
MC207B,MC207B,1
MC207B,MC207B,1
MC207B,MC207B,1
MC207B,MC207B,1
MC207B,MC207B,1
MC208,MC208,1
MC208,MC208,1
MC208,MC208,1
MC208,MC208,1
MC208,MC208,1
MC208,MC208,1
MC208,MC208,1
MC208,MC208,1
MC208,MC208,1
MC208,MC208,1
MC208,MC208,1
MC208,MC208,1
MC208,MC208,1
MC208,MC208,1
MC208,MC208,1
MC208,MC208,1
MC209,MC209,1
MC209,MC209,1
MC209,MC209,1
MC209,MC209,1
MC209,MC209,1
MC209,MC209,1
MC209,MC209,1
MC209,MC209,1
MC210-211,MC210-211,1
MC210-211,MC210-211,1
MC210-211,MC210-211,1
MC210-211,MC210-211,1
MC210-211,MC210-211,1
MC210-211,MC210-211,1
MC210-211,MC210-211,1
MC210-211,MC210-211,1
MC212,MC212,1
MC212,MC212,1
MC212,MC212,1
MC212,MC212,1
MC212,MC212,1
MC212,MC212,1
MC212,MC212,1
MC212,MC212,1
MC213-214,MC213-214,1
MC213-214,MC213-214,1
MC213-214,MC213-214,1
MC213-214,MC213-214,1
MC213-214,MC213-214,1
MC213-214,MC213-214,1
MC213-214,MC213-214,1
MC213-214,MC213-214,1
MC215,MC215,1
MC215,MC215,1
MC215,MC215,1
MC215,MC215,1
MC215,MC215,1
MC215,MC215,1
MC215,MC215,1
MC215,MC215,1
MC215,MC215,1
MC215,MC215,1
MC215,MC215,1
MC215,MC215,1
MC217,MC217,1
MC217,MC217,1
MC217,MC217,1
MC217,MC217,1
MC217,MC217,1
MC217,MC217,1
MC217,MC217,1
MC217,MC217,1
MC218,MC218,1
MC218,MC218,1
MC218,MC218,1
MC218,MC218,1
MC218,MC218,1
MC218,MC218,1
MC218,MC218,1
MC218,MC218,1
MC219,MC219,1
MC219,MC219,1
MC219,MC219,1
MC219,MC219,1
MC219,MC219,1
MC219,MC219,1
MC219,MC219,1
MC219,MC219,1
MC220,MC220,1
MC220,MC220,1
MC220,MC220,1
MC220,MC220,1
MC220,MC220,1
MC220,MC220,1
MC220,MC220,1
MC220,MC220,1
MC221,MC221,1
MC221,MC221,1
MC221,MC221,1
MC221,MC221,1
MC221,MC221,1
MC221,MC221,1
MC221,MC221,1
MC221,MC221,1
MC222,MC222,1
MC222,MC222,1
MC222,MC222,1
MC222,MC222,1
MC222,MC222,1
MC222,MC222,1
MC222,MC222,1
MC222,MC222,1
MC223,MC223,1
MC223,MC223,1
MC223,MC223,1
MC223,MC223,1
MC223,MC223,1
MC223,MC223,1
MC223,MC223,1
MC223,MC223,1
MC224,MC224,1
MC224,MC224,1
MC224,MC224,1
MC224,MC224,1
MC224,MC224,1
MC224,MC224,1
MC224,MC224,1
MC224,MC224,1
MC225A,MC225A,1
MC225A,MC225A,1
MC225A,MC225A,1
MC225A,MC225A,1
MC225A,MC225A,1
MC225A,MC225A,1
MC225A,MC225A,1
MC225A,MC225A,1
MC225B,MC225B,1
MC225B,MC225B,1
MC225B,MC225B,1
MC225B,MC225B,1
MC225B,MC225B,1
MC225B,MC225B,1
MC225B,MC225B,1
MC225B,MC225B,1
MC226,MC226,1
MC226,MC226,1
MC226,MC226,1
MC226,MC226,1
MC226,MC226,1
MC226,MC226,1
MC226,MC226,1
MC226,MC226,1
MC227,MC227,1
MC227,MC227,1
MC227,MC227,1
MC227,MC227,1
MC227,MC227,1
MC227,MC227,1
MC227,MC227,1
MC227,MC227,1
MC228,MC228,1
MC228,MC228,1
MC228,MC228,1
MC228,MC228,1
MC228,MC228,1
MC228,MC228,1
MC228,MC228,1
MC228,MC228,1
MC229,MC229,1
MC229,MC229,1
MC229,MC229,1
MC229,MC229,1
MC229,MC229,1
MC229,MC229,1
MC229,MC229,1
MC229,MC229,1
MC230,MC230,1
MC230,MC230,1
MC230,MC230,1
MC230,MC230,1
MC230,MC230,1
MC230,MC230,1
MC230,MC230,1
MC230,MC230,1
MC231,MC231,1
MC231,MC231,1
MC231,MC231,1
MC231,MC231,1
MC231,MC231,1
MC231,MC231,1
MC231,MC231,1
MC231,MC231,1
MC232,MC232,1
MC232,MC232,1
MC232,MC232,1
MC232,MC232,1
MC232,MC232,1
MC232,MC232,1
MC232,MC232,1
MC232,MC232,1
MC234,MC234,1
MC234,MC234,1
MC234,MC234,1
MC234,MC234,1
MC234,MC234,1
MC234,MC234,1
MC234,MC234,1
MC234,MC234,1
MC235,MC235,1
MC235,MC235,1
MC235,MC235,1
MC235,MC235,1
MC235,MC235,1
MC235,MC235,1
MC235,MC235,1
MC235,MC235,1
MC236,MC236,1
MC236,MC236,1
MC236,MC236,1
MC236,MC236,1
MC236,MC236,1
MC236,MC236,1
MC236,MC236,1
MC236,MC236,1
MC236,MC236,1
MC237,MC237,1
MC237,MC237,1
MC237,MC237,1
MC237,MC237,1
MC237,MC237,1
MC237,MC237,1
MC237,MC237,1
MC237,MC237,1
MC238,MC238,1
MC238,MC238,1
MC238,MC238,1
MC238,MC238,1
MC238,MC238,1
MC238,MC238,1
MC238,MC238,1
MC238,MC238,1
MC239A,MC239A,1
MC239A,MC239A,1
MC239A,MC239A,1
MC239A,MC239A,1
MC239A,MC239A,1
MC239A,MC239A,1
MC239A,MC239A,1
MC239A,MC239A,1
MC240,MC240,1
MC240,MC240,1
MC240,MC240,1
MC240,MC240,1
MC240,MC240,1
MC240,MC240,1
MC240,MC240,1
MC240,MC240,1
MC241,MC241,1
MC241,MC241,1
MC241,MC241,1
MC241,MC241,1
MC241,MC241,1
MC241,MC241,1
MC241,MC241,1
MC241,MC241,1
MC242,MC242,1
MC242,MC242,1
MC242,MC242,1
MC242,MC242,1
MC242,MC242,1
MC242,MC242,1
MC242,MC242,1
MC242,MC242,1
MC243,MC243,1
MC243,MC243,1
MC243,MC243,1
MC243,MC243,1
MC243,MC243,1
MC243,MC243,1
MC243,MC243,1
MC243,MC243,1
MC244,MC244,1
MC244,MC244,1
MC244,MC244,1
MC244,MC244,1
MC244,MC244,1
MC244,MC244,1
MC244,MC244,1
MC244,MC244,1
MC245,MC245,1
MC245,MC245,1
MC245,MC245,1
MC245,MC245,1
MC245,MC245,1
MC245,MC245,1
MC245,MC245,1
MC245,MC245,1
MC246,MC246,1
MC246,MC246,1
MC246,MC246,1
MC246,MC246,1
MC246,MC246,1
MC246,MC246,1
MC246,MC246,1
MC246,MC246,1
MC248,MC248,1
MC248,MC248,1
MC248,MC248,1
MC248,MC248,1
MC248,MC248,1
MC248,MC248,1
MC248,MC248,1
MC248,MC248,1
MC249,MC249,1
MC249,MC249,1
MC249,MC249,1
MC249,MC249,1
MC249,MC249,1
MC249,MC249,1
MC249,MC249,1
MC249,MC249,1
MC250,MC250,1
MC250,MC250,1
MC250,MC250,1
MC250,MC250,1
MC250,MC250,1
MC250,MC250,1
MC250,MC250,1
MC250,MC250,1
MC251,MC251,1
MC251,MC251,1
MC251,MC251,1
MC251,MC251,1
MC251,MC251,1
MC251,MC251,1
MC251,MC251,1
MC251,MC251,1
MC252,MC252,1
MC252,MC252,1
MC252,MC252,1
MC252,MC252,1
MC252,MC252,1
MC252,MC252,1
MC252,MC252,1
MC252,MC252,1
MC253A,MC253A,1
MC253A,MC253A,1
MC253A,MC253A,1
MC253A,MC253A,1
MC253A,MC253A,1
MC253A,MC253A,1
MC253A,MC253A,1
MC253A,MC253A,1
MC253B,MC253B,1
MC253B,MC253B,1
MC253B,MC253B,1
MC253B,MC253B,1
MC253B,MC253B,1
MC253B,MC253B,1
MC253B,MC253B,1
MC253B,MC253B,1
MCF054-055,MCF054-055,1
MCF054-055,MCF054-055,1
MCF054-055,MCF054-055,1
MCF054-055,MCF054-055,1
MCF054-055,MCF054-055,1
MCF054-055,MCF054-055,1
MCF054-055,MCF054-055,1
MCF054-055,MCF054-055,1
MCF056,MCF056,1
MCF056,MCF056,1
MCF056,MCF056,1
MCF056,MCF056,1
MCF056,MCF056,1
MCF056,MCF056,1
MCF056,MCF056,1
MCF056,MCF056,1
MCF057,MCF057,1
MCF057,MCF057,1
MCF057,MCF057,1
MCF057,MCF057,1
MCF057,MCF057,1
MCF057,MCF057,1
MCF057,MCF057,1
MCF057,MCF057,1
MCF058,MCF058,1
MCF058,MCF058,1
MCF058,MCF058,1
MCF058,MCF058,1
MCF058,MCF058,1
MCF058,MCF058,1
MCF058,MCF058,1
MCF058,MCF058,1
MCF059,MCF059,1
MCF059,MCF059,1
MCF059,MCF059,1
MCF059,MCF059,1
MCF059,MCF059,1
MCF059,MCF059,1
MCF059,MCF059,1
MCF059,MCF059,1
MCF060,MCF060,1
MCF060,MCF060,1
MCF060,MCF060,1
MCF060,MCF060,1
MCF060,MCF060,1
MCF060,MCF060,1
MCF060,MCF060,1
MCF060,MCF060,1
MCF061,MCF061,1
MCF061,MCF061,1
MCF061,MCF061,1
MCF061,MCF061,1
MCF061,MCF061,1
MCF061,MCF061,1
MCF061,MCF061,1
MCF061,MCF061,1
MCF062,MCF062,1
MCF062,MCF062,1
MCF062,MCF062,1
MCF062,MCF062,1
MCF062,MCF062,1
MCF062,MCF062,1
MCF062,MCF062,1
MCF062,MCF062,1
MCF063,MCF063,1
MCF063,MCF063,1
MCF063,MCF063,1
MCF063,MCF063,1
MCF063,MCF063,1
MCF063,MCF063,1
MCF063,MCF063,1
MCF063,MCF063,1
MCF064,MCF064,1
MCF064,MCF064,1
MCF064,MCF064,1
MCF064,MCF064,1
MCF064,MCF064,1
MCF064,MCF064,1
MCF064,MCF064,1
MCF064,MCF064,1
MCF065,MCF065,1
MCF065,MCF065,1
MCF065,MCF065,1
MCF065,MCF065,1
MCF065,MCF065,1
MCF065,MCF065,1
MCF065,MCF065,1
MCF065,MCF065,1
MCF065,MCF065,1
MCF066,MCF066,1
MCF066,MCF066,1
MCF066,MCF066,1
MCF066,MCF066,1
MCF066,MCF066,1
MCF066,MCF066,1
MCF066,MCF066,1
MCF066,MCF066,1
MCF067,MCF067,1
MCF067,MCF067,1
MCF067,MCF067,1
MCF067,MCF067,1
MCF067,MCF067,1
MCF067,MCF067,1
MCF067,MCF067,1
MCF067,MCF067,1
MCF068,MCF068,1
MCF068,MCF068,1
MCF068,MCF068,1
MCF068,MCF068,1
MCF068,MCF068,1
MCF068,MCF068,1
MCF068,MCF068,1
MCF068,MCF068,1
MCF069,MCF069,1
MCF069,MCF069,1
MCF069,MCF069,1
MCF069,MCF069,1
MCF069,MCF069,1
MCF069,MCF069,1
MCF069,MCF069,1
MCF069,MCF069,1
MCF070,MCF070,1
MCF070,MCF070,1
MCF070,MCF070,1
MCF070,MCF070,1
MCF070,MCF070,1
MCF070,MCF070,1
MCF070,MCF070,1
MCF070,MCF070,1
MCF071,MCF071,1
MCF071,MCF071,1
MCF071,MCF071,1
MCF071,MCF071,1
MCF071,MCF071,1
MCF071,MCF071,1
MCF071,MCF071,1
MCF071,MCF071,1
MCF072,MCF072,1
MCF072,MCF072,1
MCF072,MCF072,1
MCF072,MCF072,1
MCF072,MCF072,1
MCF072,MCF072,1
MCF072,MCF072,1
MCF072,MCF072,1
MCF072,MCF072,1
MCF073,MCF073,1
MCF073,MCF073,1
MCF073,MCF073,1
MCF073,MCF073,1
MCF073,MCF073,1
MCF073,MCF073,1
MCF073,MCF073,1
MCF073,MCF073,1
MCF074,MCF074,1
MCF074,MCF074,1
MCF074,MCF074,1
MCF074,MCF074,1
MCF074,MCF074,1
MCF074,MCF074,1
MCF074,MCF074,1
MCF074,MCF074,1
MCF075,MCF075,1
MCF075,MCF075,1
MCF075,MCF075,1
MCF075,MCF075,1
MCF075,MCF075,1
MCF075,MCF075,1
MCF075,MCF075,1
MCF075,MCF075,1
MCF076,MCF076,1
MCF076,MCF076,1
MCF076,MCF076,1
MCF076,MCF076,1
MCF076,MCF076,1
MCF076,MCF076,1
MCF076,MCF076,1
MCF076,MCF076,1
MCF077,MCF077,1
MCF077,MCF077,1
MCF077,MCF077,1
MCF077,MCF077,1
MCF077,MCF077,1
MCF077,MCF077,1
MCF077,MCF077,1
MCF077,MCF077,1
MCF078,MCF078,1
MCF078,MCF078,1
MCF078,MCF078,1
MCF078,MCF078,1
MCF078,MCF078,1
MCF078,MCF078,1
MCF078,MCF078,1
MCF078,MCF078,1
MCF079A,MCF079A,1
MCF079A,MCF079A,1
MCF079A,MCF079A,1
MCF079A,MCF079A,1
MCF079A,MCF079A,1
MCF079A,MCF079A,1
MCF079A,MCF079A,1
MCF079A,MCF079A,1
MCF079B,MCF079B,1
MCF079B,MCF079B,1
MCF079B,MCF079B,1
MCF079B,MCF079B,1
MCF079B,MCF079B,1
MCF079B,MCF079B,1
MCF079B,MCF079B,1
MCF079B,MCF079B,1
MCF080,MCF080,1
MCF080,MCF080,1
MCF080,MCF080,1
MCF080,MCF080,1
MCF080,MCF080,1
MCF080,MCF080,1
MCF080,MCF080,1
MCF080,MCF080,1
MCF081-082,MCF081-082,1
MCF081-082,MCF081-082,1
MCF081-082,MCF081-082,1
MCF081-082,MCF081-082,1
MCF081-082,MCF081-082,1
MCF081-082,MCF081-082,1
MCF081-082,MCF081-082,1
MCF081-082,MCF081-082,1
MCF082,MCF082,1
MCF082,MCF082,1
MCF082,MCF082,1
MCF082,MCF082,1
MCF082,MCF082,1
MCF082,MCF082,1
MCF082,MCF082,1
MCF082,MCF082,1
MCF083,MCF083,1
MCF083,MCF083,1
MCF083,MCF083,1
MCF083,MCF083,1
MCF083,MCF083,1
MCF083,MCF083,1
MCF083,MCF083,1
MCF083,MCF083,1
MCF084,MCF084,1
MCF084,MCF084,1
MCF084,MCF084,1
MCF084,MCF084,1
MCF084,MCF084,1
MCF084,MCF084,1
MCF084,MCF084,1
MCF084,MCF084,1
MCF085,MCF085,1
MCF085,MCF085,1
MCF085,MCF085,1
MCF085,MCF085,1
MCF085,MCF085,1
MCF085,MCF085,1
MCF085,MCF085,1
MCF085,MCF085,1
MCF086-087,MCF086-087,1
MCF086-087,MCF086-087,1
MCF086-087,MCF086-087,1
MCF086-087,MCF086-087,1
MCF086-087,MCF086-087,1
MCF086-087,MCF086-087,1
MCF086-087,MCF086-087,1
MCF086-087,MCF086-087,1
MCF088,MCF088,1
MCF088,MCF088,1
MCF088,MCF088,1
MCF088,MCF088,1
MCF088,MCF088,1
MCF088,MCF088,1
MCF088,MCF088,1
MCF088,MCF088,1
MCF089,MCF089,1
MCF089,MCF089,1
MCF089,MCF089,1
MCF089,MCF089,1
MCF089,MCF089,1
MCF089,MCF089,1
MCF089,MCF089,1
MCF089,MCF089,1
MCF090,MCF090,1
MCF090,MCF090,1
MCF090,MCF090,1
MCF090,MCF090,1
MCF090,MCF090,1
MCF090,MCF090,1
MCF090,MCF090,1
MCF090,MCF090,1
MCF091,MCF091,1
MCF091,MCF091,1
MCF091,MCF091,1
MCF091,MCF091,1
MCF091,MCF091,1
MCF091,MCF091,1
MCF091,MCF091,1
MCF091,MCF091,1
MCF092,MCF092,1
MCF092,MCF092,1
MCF092,MCF092,1
MCF092,MCF092,1
MCF092,MCF092,1
MCF092,MCF092,1
MCF092,MCF092,1
MCF092,MCF092,1
MCF093A,MCF093A,1
MCF093A,MCF093A,1
MCF093A,MCF093A,1
MCF093A,MCF093A,1
MCF093A,MCF093A,1
MCF093A,MCF093A,1
MCF093A,MCF093A,1
MCF093A,MCF093A,1
MCF093B,MCF093B,1
MCF093B,MCF093B,1
MCF093B,MCF093B,1
MCF093B,MCF093B,1
MCF093B,MCF093B,1
MCF093B,MCF093B,1
MCF093B,MCF093B,1
MCF093B,MCF093B,1
MCF094A,MCF094A,1
MCF094A,MCF094A,1
MCF094A,MCF094A,1
MCF094A,MCF094A,1
MCF094A,MCF094A,1
MCF094A,MCF094A,1
MCF094A,MCF094A,1
MCF094A,MCF094A,1
MCF094B,MCF094B,1
MCF094B,MCF094B,1
MCF094B,MCF094B,1
MCF094B,MCF094B,1
MCF094B,MCF094B,1
MCF094B,MCF094B,1
MCF094B,MCF094B,1
MCF094B,MCF094B,1
MCF095,MCF095,1
MCF095,MCF095,1
MCF095,MCF095,1
MCF095,MCF095,1
MCF095,MCF095,1
MCF095,MCF095,1
MCF095,MCF095,1
MCF095,MCF095,1
MCF096,MCF096,1
MCF096,MCF096,1
MCF096,MCF096,1
MCF096,MCF096,1
MCF096,MCF096,1
MCF096,MCF096,1
MCF096,MCF096,1
MCF096,MCF096,1
MCF097,MCF097,1
MCF097,MCF097,1
MCF097,MCF097,1
MCF097,MCF097,1
MCF097,MCF097,1
MCF097,MCF097,1
MCF097,MCF097,1
MCF097,MCF097,1
MCF098,MCF098,1
MCF098,MCF098,1
MCF098,MCF098,1
MCF098,MCF098,1
MCF098,MCF098,1
MCF098,MCF098,1
MCF098,MCF098,1
MCF098,MCF098,1
MCG328,MCG328,1
MCG328,MCG328,1
MCG328,MCG328,1
MCG328,MCG328,1
MCG328,MCG328,1
MCG328,MCG328,1
MCG328,MCG328,1
MCG328,MCG328,1
MCG329,MCG329,1
MCG329,MCG329,1
MCG329,MCG329,1
MCG329,MCG329,1
MCG329,MCG329,1
MCG329,MCG329,1
MCG329,MCG329,1
MCG329,MCG329,1
MCG329A,MCG329A,1
MCG329A,MCG329A,1
MCG329A,MCG329A,1
MCG329A,MCG329A,1
MCG329A,MCG329A,1
MCG329A,MCG329A,1
MCG329A,MCG329A,1
MCG329A,MCG329A,1
MCG329B,MCG329B,1
MCG329B,MCG329B,1
MCG329B,MCG329B,1
MCG329B,MCG329B,1
MCG329B,MCG329B,1
MCG329B,MCG329B,1
MCG329B,MCG329B,1
MCG329B,MCG329B,1
MCG330A,MCG330A,1
MCG330A,MCG330A,1
MCG330A,MCG330A,1
MCG330A,MCG330A,1
MCG330A,MCG330A,1
MCG330A,MCG330A,1
MCG330A,MCG330A,1
MCG330A,MCG330A,1
MCG330B,MCG330B,1
MCG330B,MCG330B,1
MCG330B,MCG330B,1
MCG330B,MCG330B,1
MCG330B,MCG330B,1
MCG330B,MCG330B,1
MCG330B,MCG330B,1
MCG330B,MCG330B,1
MCG330C,MCG330C,1
MCG330C,MCG330C,1
MCG330C,MCG330C,1
MCG330C,MCG330C,1
MCG330C,MCG330C,1
MCG330C,MCG330C,1
MCG330C,MCG330C,1
MCG330C,MCG330C,1
MCG331,MCG331,1
MCG331,MCG331,1
MCG331,MCG331,1
MCG331,MCG331,1
MCG331,MCG331,1
MCG331,MCG331,1
MCG331,MCG331,1
MCG331,MCG331,1
MCG331,MCG331,1
MCG332,MCG332,1
MCG332,MCG332,1
MCG332,MCG332,1
MCG332,MCG332,1
MCG332,MCG332,1
MCG332,MCG332,1
MCG332,MCG332,1
MCG332,MCG332,1
MCG333,MCG333,1
MCG333,MCG333,1
MCG333,MCG333,1
MCG333,MCG333,1
MCG333,MCG333,1
MCG333,MCG333,1
MCG333,MCG333,1
MCG333,MCG333,1
MCG333,MCG333,1
MCG334,MCG334,1
MCG334,MCG334,1
MCG334,MCG334,1
MCG334,MCG334,1
MCG334,MCG334,1
MCG334,MCG334,1
MCG334,MCG334,1
MCG334,MCG334,1
MCG335,MCG335,1
MCG335,MCG335,1
MCG335,MCG335,1
MCG335,MCG335,1
MCG335,MCG335,1
MCG335,MCG335,1
MCG335,MCG335,1
MCG335,MCG335,1
MCG336,MCG336,1
MCG336,MCG336,1
MCG336,MCG336,1
MCG336,MCG336,1
MCG336,MCG336,1
MCG336,MCG336,1
MCG336,MCG336,1
MCG336,MCG336,1
MCG337,MCG337,1
MCG337,MCG337,1
MCG337,MCG337,1
MCG337,MCG337,1
MCG337,MCG337,1
MCG337,MCG337,1
MCG337,MCG337,1
MCG337,MCG337,1
MCG338,MCG338,1
MCG338,MCG338,1
MCG338,MCG338,1
MCG338,MCG338,1
MCG338,MCG338,1
MCG338,MCG338,1
MCG338,MCG338,1
MCG338,MCG338,1
MCG339,MCG339,1
MCG339,MCG339,1
MCG339,MCG339,1
MCG339,MCG339,1
MCG339,MCG339,1
MCG339,MCG339,1
MCG339,MCG339,1
MCG339,MCG339,1
MCG340,MCG340,1
MCG340,MCG340,1
MCG340,MCG340,1
MCG340,MCG340,1
MCG340,MCG340,1
MCG340,MCG340,1
MCG340,MCG340,1
MCG340,MCG340,1
MCG341,MCG341,1
MCG341,MCG341,1
MCG341,MCG341,1
MCG341,MCG341,1
MCG341,MCG341,1
MCG341,MCG341,1
MCG341,MCG341,1
MCG341,MCG341,1
MCG342,MCG342,1
MCG342,MCG342,1
MCG342,MCG342,1
MCG342,MCG342,1
MCG342,MCG342,1
MCG342,MCG342,1
MCG342,MCG342,1
MCG342,MCG342,1
MCG343,MCG343,1
MCG343,MCG343,1
MCG343,MCG343,1
MCG343,MCG343,1
MCG343,MCG343,1
MCG343,MCG343,1
MCG343,MCG343,1
MCG343,MCG343,1
MCG344A,MCG344A,1
MCG344A,MCG344A,1
MCG344A,MCG344A,1
MCG344A,MCG344A,1
MCG344A,MCG344A,1
MCG344A,MCG344A,1
MCG344A,MCG344A,1
MCG344A,MCG344A,1
MCG344B,MCG344B,1
MCG344B,MCG344B,1
MCG344B,MCG344B,1
MCG344B,MCG344B,1
MCG344B,MCG344B,1
MCG344B,MCG344B,1
MCG344B,MCG344B,1
MCG344B,MCG344B,1
MCG345,MCG345,1
MCG345,MCG345,1
MCG345,MCG345,1
MCG345,MCG345,1
MCG345,MCG345,1
MCG345,MCG345,1
MCG345,MCG345,1
MCG345,MCG345,1
MCG346,MCG346,1
MCG346,MCG346,1
MCG346,MCG346,1
MCG346,MCG346,1
MCG346,MCG346,1
MCG346,MCG346,1
MCG346,MCG346,1
MCG346,MCG346,1
MCG347,MCG347,1
MCG347,MCG347,1
MCG347,MCG347,1
MCG347,MCG347,1
MCG347,MCG347,1
MCG347,MCG347,1
MCG347,MCG347,1
MCG347,MCG347,1
MCG348,MCG348,1
MCG348,MCG348,1
MCG348,MCG348,1
MCG348,MCG348,1
MCG348,MCG348,1
MCG348,MCG348,1
MCG348,MCG348,1
MCG348,MCG348,1
MCG349,MCG349,1
MCG349,MCG349,1
MCG349,MCG349,1
MCG349,MCG349,1
MCG349,MCG349,1
MCG349,MCG349,1
MCG349,MCG349,1
MCG349,MCG349,1
MCG350,MCG350,1
MCG350,MCG350,1
MCG350,MCG350,1
MCG350,MCG350,1
MCG350,MCG350,1
MCG350,MCG350,1
MCG350,MCG350,1
MCG350,MCG350,1
MCG351,MCG351,1
MCG351,MCG351,1
MCG351,MCG351,1
MCG351,MCG351,1
MCG351,MCG351,1
MCG351,MCG351,1
MCG351,MCG351,1
MCG351,MCG351,1
MCG352,MCG352,1
MCG352,MCG352,1
MCG352,MCG352,1
MCG352,MCG352,1
MCG352,MCG352,1
MCG352,MCG352,1
MCG352,MCG352,1
MCG352,MCG352,1
MCG353,MCG353,1
MCG353,MCG353,1
MCG353,MCG353,1
MCG353,MCG353,1
MCG353,MCG353,1
MCG353,MCG353,1
MCG353,MCG353,1
MCG353,MCG353,1
MCG354,MCG354,1
MCG354,MCG354,1
MCG354,MCG354,1
MCG354,MCG354,1
MCG354,MCG354,1
MCG354,MCG354,1
MCG354,MCG354,1
MCG354,MCG354,1
MCG355,MCG355,1
MCG355,MCG355,1
MCG355,MCG355,1
MCG355,MCG355,1
MCG355,MCG355,1
MCG355,MCG355,1
MCG355,MCG355,1
MCG355,MCG355,1
MCG356,MCG356,1
MCG356,MCG356,1
MCG356,MCG356,1
MCG356,MCG356,1
MCG356,MCG356,1
MCG356,MCG356,1
MCG356,MCG356,1
MCG356,MCG356,1
MCG358,MCG358,1
MCG358,MCG358,1
MCG358,MCG358,1
MCG358,MCG358,1
MCG358,MCG358,1
MCG358,MCG358,1
MCG358,MCG358,1
MCG358,MCG358,1
MCG359A,MCG359A,1
MCG359A,MCG359A,1
MCG359A,MCG359A,1
MCG359A,MCG359A,1
MCG359A,MCG359A,1
MCG359A,MCG359A,1
MCG359A,MCG359A,1
MCG359A,MCG359A,1
MCG359B,MCG359B,1
MCG359B,MCG359B,1
MCG359B,MCG359B,1
MCG359B,MCG359B,1
MCG359B,MCG359B,1
MCG359B,MCG359B,1
MCG359B,MCG359B,1
MCG359B,MCG359B,1
MCG359C,MCG359C,1
MCG359C,MCG359C,1
MCG359C,MCG359C,1
MCG359C,MCG359C,1
MCG359C,MCG359C,1
MCG359C,MCG359C,1
MCG359C,MCG359C,1
MCG359C,MCG359C,1
MCG359E,MCG359E,1
MCG359E,MCG359E,1
MCG359E,MCG359E,1
MCG359E,MCG359E,1
MCG359E,MCG359E,1
MCG359E,MCG359E,1
MCG359E,MCG359E,1
MCG359E,MCG359E,1
MCG359F,MCG359F,1
MCG359F,MCG359F,1
MCG359F,MCG359F,1
MCG359F,MCG359F,1
MCG359F,MCG359F,1
MCG359F,MCG359F,1
MCG359F,MCG359F,1
MCG359F,MCG359F,1
MCG359G,MCG359G,1
MCG359G,MCG359G,1
MCG359G,MCG359G,1
MCG359G,MCG359G,1
MCG359G,MCG359G,1
MCG359G,MCG359G,1
MCG359G,MCG359G,1
MCG359G,MCG359G,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG360,MCG360,1
MCG361,MCG361,1
MCG361,MCG361,1
MCG361,MCG361,1
MCG361,MCG361,1
MCG361,MCG361,1
MCG361,MCG361,1
