location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
MC045,1,8,0,0,0.488,0.1,0,1,89,0.976,0,0.1,0,2642,1,0,1,0,0
MC045,2,4,0,0,1.662,0.1,0,1,30,3.324,0,0.1,0.1,1257,1,0,1,0,0
MC046,1,4,0,0,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MC046,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC046,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MC046,1,6,0,1,0.612,0.1,0,1,150,1.224,0,0.1,0,36400,1,0,1,0,0
MC050,1,4,0,0,1.662,0.1,0,1,30,3.324,0,0.1,0.2,1257,1,0,1,0,0
MC056,1,5,0,0,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC056,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC056,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MC056,2,4,0,1,0.444,0.1,0,1,40,0.888,0,0.1,0,1963,1,0,1,0,0
MC057,1,6,0,1,0.593,0.1,0,1,150,1.186,0,0.1,0,22500,1,0,1,0,0
MC058,1,5,0,0,0.336,0.1,0,1,30,0.672,0,0.1,0,2827,1,0,1,0,0
MC059,2,5,0,0,0.312,0.1,0,1,30,0.624,0,0.1,0,1257,1,0,1,0,0
MC060,1,6,0,0,1.811,0.1,0,1,34,3.622,0,0.1,0.2,2856,1,0,1,0,0
MC061,1,5,0,1,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MC061,2,4,0,1,0.415,0.1,0,1,30,0.83,0,0.1,0,1257,1,0,1,0,0
MC061,1,8,0,0,0.484,0.1,0,1,90,0.968,0,0.1,0,2376,1,0,1,0,0
MC061,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MC062,1,8,0,1,1.947,0.1,0,1,90,3.894,0,0.1,0.2,2552,1,0,1,0,0
MC062,2,5,0,1,1.347,0.1,0,1,70,2.694,0,0.1,0.2,1257,1,0,1,0,0
MC062,1,5,0,1,1.347,0.1,0,1,70,2.694,0,0.1,0.2,1257,1,0,1,0,0
MC064,1,8,0,0,0.483,0.1,0,1,89,0.966,0,0.1,0,2376,1,0,1,0,0
MC066,1,5,0,0,1.252,0.1,0,1,26,2.504,0,0.1,0.2,1521,1,0,1,0,0
MC066,2,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC066,1,5,0,0,1.333,0.1,0,1,40,2.666,0,0.1,0.2,1963,1,0,1,0,0
MC067,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0.1,1963,1,0,1,0,0
MC068,1,5,0,0,1.137,0.1,0,0,20,2.274,0,0.1,0.2,750,1,0,1,0,0
MC068,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC069A,1,5,0,0,1.246,0.1,0,1,30,2.492,0,0.1,0.2,1257,1,0,1,0,0
MC069A,1,5,0,0,1.205,0.1,0,1,26,2.41,0,0.1,0.2,1018,1,0,1,0,0
MC069B,1,5,0,0,0.341,0.1,0,1,35,0.682,0,0.1,0,2925,1,0,1,0,0
MC069B,1,5,0,0,0.257,0.1,0,1,19,0.514,0,0.1,0,314,1,0,1,0,0
MC070,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC070,1,4,0,0,1.778,0.1,0,1,40,3.556,0,0.1,0.2,1963,1,0,1,0,0
MC071A,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC071B,1,5,0,0,1.328,0.1,0,1,60,2.656,0,0.1,0.2,1257,1,0,1,0,0
MC072,1,5,0,0,0.344,0.1,0,1,40,0.688,0,0.1,0,2827,1,0,1,0,0
MC073,1,5,0,1,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MC073,1,5,0,0,0.323,0.1,0,1,20,0.646,0,0.1,0,2800,1,0,1,0,0
MC073,1,4,0,0,0.464,0.1,0,1,46,0.928,0,0.1,0,2827,1,0,1,0,0
MC073,1,5,0,0,0.323,0.1,0,1,20,0.646,0,0.1,0,2800,1,0,1,0,0
MC073,1,4,0,0,0.459,0.1,0,1,40,0.918,0,0.1,0,2827,1,0,1,0,0
MC074A,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MC075,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC078,1,13,0,0,0.29,0.1,0,1,20,0.58,0,0.1,0,79,1,0,1,0,0
MC078,1,8,0,0,1.934,0.1,0,1,89,3.868,0,0.1,0.1,2376,1,0,1,0,0
MC079,1,4,0,1,0.436,0.1,0,1,40,0.872,0,0.1,0,1590,1,0,1,0,0
MC080,1,12,0,0,2.274,0.1,0,0,5,4.548,0,0.1,0.2,270,1,0,1,0,0
MC080,1,5,0,0,0.354,0.1,0,1,80,0.708,0,0.1,0,1963,1,0,1,0,0
MC080,1,5,0,1,0.305,0.1,0,1,40,0.61,0,0.1,0,755,1,0,1,0,0
MC083,1,4,0,1,0.444,0.1,0,1,40,0.888,0,0.1,0,1963,1,0,1,0,0
MC083,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC084,1,4,0,0,1.62,0.1,0,1,30,3.24,0,0.1,0.1,962,1,0,1,0,0
MC084,1,5,0,1,0.354,0.1,0,1,80,0.708,0,0.1,0,1963,1,0,1,0,0
MC084,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC084,2,5,0,1,1.204,0.1,0,1,40,2.408,0,0.1,0.1,661,1,0,1,0,0
MC085,1,5,0,0,0.312,0.1,0,1,30,0.624,0,0.1,0.1,1257,1,0,1,0,0
MC086,1,5,0,0,1.205,0.1,0,1,26,2.41,0,0.1,0.2,1018,1,0,1,0,0
MC087,1,5,0,1,0.299,0.1,0,1,50,0.598,0,0.1,0,491,1,0,1,0,0
MC088,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MC088,1,5,0,1,1.187,0.1,0,1,37,2.374,0,0.1,0.2,616,1,0,1,0,0
MC088,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC089,1,8,0,0,1.947,0.1,0,1,90,3.894,0,0.1,0.2,2552,1,0,1,0,0
MC089,1,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.2,1257,1,0,1,0,0
MC091,1,5,0,0,1.246,0.1,0,1,30,2.492,0,0.1,0.2,1257,1,0,1,0,0
MC093,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC094,1,5,0,0,1.204,0.1,0,1,40,2.408,0,0.1,0.1,661,1,0,1,0,0
MC094,1,5,0,1,1.204,0.1,0,1,40,2.408,0,0.1,0.1,661,1,0,1,0,0
MC095A,1,5,0,1,0.337,0.1,0,1,45,0.674,0,0.1,0,1963,1,0,1,0,0
MC095B,1,4,0,0,1.778,0.1,0,1,40,3.556,0,0.1,0.2,1963,1,0,1,0,0
MC096,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MC099,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MC099,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC100,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MC100,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC100,1,5,0,0,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MC101,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MC102,1,4,0,0,1.778,0.1,0,1,40,3.556,0,0.1,0.1,1963,1,0,1,0,0
MC105,1,5,0,1,1.415,0.1,0,1,80,2.83,0,0.1,0.1,1963,1,0,1,0,0
MC105,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MC105,2,5,0,0,1.204,0.1,0,1,40,2.408,0,0.1,0.1,661,1,0,1,0,0
MC108,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MC108,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC110,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC110,1,5,0,1,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC110,2,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MC110,2,4,0,1,0.399,0.1,0,1,35,0.798,0,0.1,0,707,1,0,1,0,0
MC111,1,5,0,0,0.34,0.1,0,1,35,0.68,0,0.1,0,2827,1,0,1,0,0
MC113,1,4,0,1,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MC113,1,5,0,1,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MC113,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC113,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MC113,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MC114,2,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC114,1,8,0,0,0.484,0.1,0,1,90,0.968,0,0.1,0,2376,1,0,1,0,0
MC115,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC115,1,8,0,0,0.487,0.1,0,1,90,0.974,0,0.1,0,2552,1,0,1,0,0
MC115,1,5,0,0,0.354,0.1,0,1,80,0.708,0,0.1,0.1,1963,1,0,1,0,0
MC116-117,1,6,0,1,2.204,0.1,0,1,90,4.408,0,0.1,0.1,13000,1,0,1,0,0
MC118,1,5,0,0,1.205,0.1,0,1,26,2.41,0,0.1,0.2,1018,1,0,1,0,0
MC119,1,4,0,1,0.394,0.1,0,1,38,0.788,0,0.1,0,573,1,0,1,0,0
MC119,1,5,0,0,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MC119,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MC119,1,5,0,1,0.327,0.1,0,1,50,0.654,0,0.1,0,1257,1,0,1,0,0
MC119,1,5,0,1,0.299,0.1,0,1,35,0.598,0,0.1,0,707,1,0,1,0,0
MC119,1,4,0,1,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MC119,1,5,0,1,0.278,0.1,0,1,17,0.556,0,0.1,0,707,1,0,1,0,0
MC119,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MC119,1,5,0,1,0.299,0.1,0,1,35,0.598,0,0.1,0,707,1,0,1,0,0
MC119,3,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.2,1257,1,0,1,0,0
MC119,1,5,0,0,1.048,0.1,0,1,10,2.096,0,0.1,0.2,707,1,0,1,0,0
MC119,1,4,0,0,1.835,0.1,0,1,40,3.67,0,0.1,0.2,2827,1,0,1,0,0
MC120,1,5,0,0,1.187,0.1,0,1,37,2.374,0,0.1,0.2,616,1,0,1,0,0
MC120,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MC120,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC120,2,5,0,0,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MC120,1,5,0,1,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MC121-122,1,6,0,1,0.57,0.1,0,1,300,1.14,0,0.1,0,6400,1,0,1,0,0
MC123A,1,5,0,0,0.354,0.1,0,1,80,0.708,0,0.1,0,1963,1,0,1,0,0
MC123A,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC123A,1,8,0,0,0.484,0.1,0,1,87,0.968,0,0.1,0,2463,1,0,1,0,0
MC124,1,5,0,0,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MC126,2,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MC126,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC126,1,6,0,1,0.593,0.1,0,1,150,1.186,0,0.1,0,22500,1,0,1,0,0
MC127,2,5,0,0,0.3,0.1,0,1,41,0.6,0,0.1,0,616,1,0,1,0,0
MC128,2,5,0,1,1.178,0.1,0,1,30,2.356,0,0.1,0.2,707,1,0,1,0,0
MC128,1,5,0,0,1.333,0.1,0,1,40,2.666,0,0.1,0.2,1963,1,0,1,0,0
MC128,1,5,0,0,1.246,0.1,0,1,30,2.492,0,0.1,0.2,1257,1,0,1,0,0
MC128,1,5,0,0,1.205,0.1,0,1,26,2.41,0,0.1,0.2,1018,1,0,1,0,0
MC129,2,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MC130,2,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC132,1,4,0,0,1.27,0.1,0,0,10,2.54,0,0.1,0.2,314,1,0,1,0,0
MC132,1,8,0,0,1.936,0.1,0,1,87,3.872,0,0.1,0.2,2463,1,0,1,0,0
MC132,1,5,0,0,1.364,0.1,0,1,36,2.728,0,0.1,0.2,2827,1,0,1,0,0
MC134A,2,5,0,0,1.221,0.1,0,1,22,2.442,0,0.1,0.3,1385,1,0,1,0,0
MC134A,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
MC134A,1,5,0,0,1.309,0.1,0,1,28,2.618,0,0.1,0.3,2290,1,0,1,0,0
MC134A,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
MC134A,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
MC134A,1,5,0,0,1.309,0.1,0,1,28,2.618,0,0.1,0.3,2290,1,0,1,0,0
MC134A,1,5,0,1,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MC134A,1,5,0,1,0.357,0.1,0,1,90,0.714,0,0.1,0,1963,1,0,1,0,0
MC134A,2,5,0,0,0.323,0.1,0,1,20,0.646,0,0.1,0,2800,1,0,1,0,0
MC134A,1,5,0,0,0.367,0.1,0,1,90,0.734,0,0.1,0,2734,1,0,1,0,0
MC135,1,6,0,1,2.371,0.1,0,1,150,4.742,0,0.1,0.1,22500,1,0,1,0,0
MC136,1,5,0,0,0.3,0.1,0,1,41,0.6,0,0.1,0,616,1,0,1,0,0
MC136,1,5,0,0,1.26,0.1,0,1,60,2.52,0,0.1,0.1,707,1,0,1,0,0
MC136,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC136,1,5,0,0,0.283,0.1,0,2,24,0.566,0,0.1,0,600,1,0,1,0,0
MC137,1,6,0,1,2.223,0.1,0,1,100,4.446,0,0.1,0.1,13200,1,0,1,0,0
MC138,1,5,0,0,0.357,0.1,0,1,90,0.714,0,0.1,0,1963,1,0,1,0,0
MC138,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC138,2,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MC140,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC140,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC140,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC141,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC141,1,5,0,0,0.354,0.1,0,1,80,0.708,0,0.1,0,1963,1,0,1,0,0
MC142,2,5,0,0,0.298,0.1,0,1,38,0.596,0,0.1,0,616,1,0,1,0,0
MC143,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC143,1,5,0,0,0.299,0.1,0,1,35,0.598,0,0.1,0,707,1,0,1,0,0
MC144,1,6,0,1,2.416,0.1,0,1,150,4.832,0,0.1,1,30000,1,0,1,0,0
MC338B,1,5,0,0,0.29,0.1,0,1,26,0.58,0,0.1,0,707,1,0,1,0,0
MC339,1,5,0,1,0.307,0.1,0,1,40,0.614,0,0.1,0,804,1,0,1,0,0
MC339,1,5,0,1,0.28,0.1,0,1,26,0.56,0,0.1,0,491,1,0,1,0,0
MC339,1,4,0,0,0.415,0.1,0,1,30,0.83,0,0.1,0,1257,1,0,1,0,0
MC339,1,5,0,0,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC339,2,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC340,1,5,0,0,0.302,0.1,0,1,39,0.604,0,0.1,0,707,1,0,1,0,0
MC340,1,5,0,0,0.332,0.1,0,1,60,0.664,0,0.1,0,1257,1,0,1,0,0
MC340,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MC341,1,5,0,0,1.38,0.1,0,1,35,2.76,0,0.1,0.1,3318,1,0,1,0,0
MC344,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC344,2,5,0,0,1.347,0.1,0,1,70,2.694,0,0.1,0.2,1257,1,0,1,0,0
MC345,1,5,0,0,0.325,0.1,0,1,24,0.65,0,0.1,0,2463,1,0,1,0,0
MC345,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
MC346,2,4,0,0,1.87,0.1,0,1,50,3.74,0,0.1,0.2,2827,1,0,1,0,0
MC347,1,5,0,0,0.34,0.1,0,1,35,0.68,0,0.1,0,2827,1,0,1,0,0
MC348,1,5,0,1,0.315,0.1,0,1,40,0.63,0,0.1,0,1075,1,0,1,0,0
MC348,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MC348,2,5,0,1,0.295,0.1,0,1,30,0.59,0,0.1,0,707,1,0,1,0,0
MC349,1,5,0,0,0.271,0.1,0,1,30,0.542,0,0.1,0,314,1,0,1,0,0
MC349,1,5,0,0,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
MC350,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MC350,4,5,0,0,0.257,0.1,0,1,19,0.514,0,0.1,0,314,1,0,1,0,0
MC351,1,4,0,0,0.415,0.1,0,1,30,0.83,0,0.1,0,1257,1,0,1,0,0
MC352,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC353,1,5,0,0,1.309,0.1,0,1,75,2.618,0,0.1,0.1,855,1,0,1,0,0
MC354,1,5,0,0,1.205,0.1,0,1,26,2.41,0,0.1,0.2,1018,1,0,1,0,0
MC355,2,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MC356,1,5,0,0,1.381,0.1,0,1,60,2.762,0,0.1,0.1,1963,1,0,1,0,0
MC356,1,5,0,0,1.212,0.1,0,1,40,2.424,0,0.1,0.1,707,1,0,1,0,0
MC356,1,7,0,0,1.726,0.1,0,1,45,3.452,0,0.1,0.1,1257,1,0,1,0,0
MC358,1,5,0,0,0.312,0.1,0,1,30,0.624,0,0.1,0,1257,1,0,1,0,0
MC359A,1,5,0,0,0.313,0.1,0,1,20,0.626,0,0.1,0,1963,1,0,1,0,0
MC359B,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MC360,1,5,0,0,0.344,0.1,0,1,40,0.688,0,0.1,0,2827,1,0,1,0,0
MC362,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC362,2,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MC362,1,5,0,0,0.28,0.1,0,1,26,0.56,0,0.1,0,491,1,0,1,0,0
MC363B,1,5,0,1,1.415,0.1,0,1,80,2.83,0,0.1,0.1,1963,1,0,1,0,0
MC363B,1,4,0,0,1.778,0.1,0,1,40,3.556,0,0.1,0.1,1963,1,0,1,0,0
MC363B,1,5,0,0,0.324,0.1,0,1,20,0.648,0,0.1,0,2827,1,0,1,0,0
MC366,1,5,0,0,1.304,0.1,0,2,25,2.608,0,0.1,0.1,2463,1,0,1,0,0
MC367,1,6,0,1,2.398,0.1,0,1,100,4.796,0,0.1,0.1,40000,1,0,1,0,0
MC368,1,8,0,1,1.617,0.1,0,1,10,3.234,0,0.1,0.1,2827,1,0,1,0,0
MC368,1,8,0,1,0.404,0.1,0,1,40,0.808,0,0.1,0,707,1,0,1,0,0
MC369,1,6,0,1,0.573,0.1,0,1,120,1.146,0,0.1,0,17000,1,0,1,0,0
MC369,2,5,0,0,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MC370,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC370,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC370,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC370,1,5,0,0,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MC370,1,5,0,0,0.329,0.1,0,1,28,0.658,0,0.1,0,2463,1,0,1,0,0
MC370,2,5,0,0,0.325,0.1,0,1,30,0.65,0,0.1,0,1963,1,0,1,0,0
MC371A,1,5,0,0,0.354,0.1,0,1,80,0.708,0,0.1,0,1963,1,0,1,0,0
MC371A,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.2,1963,1,0,1,0,0
MC371A,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC371A,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC374,1,13,0,0,1.363,0.1,0,0,20,2.726,0,0.1,0.2,284,1,0,1,0,0
MC374,1,5,0,0,1.369,0.1,0,1,70,2.738,0,0.1,0.2,1521,1,0,1,0,0
MC374,1,5,0,1,1.347,0.1,0,1,70,2.694,0,0.1,0.2,1257,1,0,1,0,0
MC374,1,8,0,0,1.936,0.1,0,1,90,3.872,0,0.1,0.2,2376,1,0,1,0,0
MC374,1,5,0,0,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MC374,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC376,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MC378,1,7,0,0,1.738,0.1,0,0,50,3.476,0,0.1,0.5,1225,1,0,1,0,0
MC379,1,8,0,0,0.484,0.1,0,1,90,0.968,0,0.1,0,2376,1,0,1,0,0
MC379,1,8,0,0,0.458,0.1,0,1,40,0.916,0,0.1,0,2750,1,0,1,0,0
MC379,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MC379,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MC380,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC380,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MC384,1,7,0,0,1.85,0.1,0,1,50,3.7,0,0.1,0.2,2484,1,0,1,0,0
MC385,1,8,0,0,0.487,0.1,0,1,90,0.974,0,0.1,0,2552,1,0,1,0,0
MC385,2,5,0,1,0.365,0.1,0,1,90,0.73,0,0.1,0,2552,1,0,1,0,0
MC386A,1,5,0,0,0.3,0.1,0,1,41,0.6,0,0.1,0,616,1,0,1,0,0
MC386A,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MC386B,1,5,0,0,1.227,0.1,0,1,23,2.454,0,0.1,0.1,1385,1,0,1,0,0
MC386B,1,5,0,0,1.228,0.1,0,1,49,2.456,0,0.1,0.1,661,1,0,1,0,0
MC386B,1,5,0,0,0.313,0.1,0,1,23,0.626,0,0.1,0,1735,1,0,1,0,0
MC387,1,5,0,0,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MC387,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MC387,1,8,0,0,0.459,0.1,0,1,30,0.918,0,0.1,0,3750,1,0,1,0,0
MC388A,1,5,0,1,0.315,0.1,0,1,40,0.63,0,0.1,0,1075,1,0,1,0,0
MC388A,1,7,0,0,1.76,0.1,0,1,50,3.52,0,0.1,0.2,1400,1,0,1,0,0
MC388A,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC388B,1,4,0,0,0.333,0.1,0,1,15,0.666,0,0.1,0,314,1,0,1,0,0
MC388B,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MC389,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MC390,1,8,0,1,0.476,0.1,0,1,90,0.952,0,0.1,0,1963,1,0,1,0,0
MC390,1,5,0,0,1.158,0.1,0,1,15,2.316,0,0.1,0.1,1189,1,0,1,0,0
MC390,1,6,0,0,2.154,0.1,0,1,90,4.308,0,0.1,0.1,9503,1,0,1,0,0
MC391,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MC391,1,4,0,1,0.447,0.1,0,1,30,0.894,0,0.1,0,2827,1,0,1,0,0
MC391,1,5,0,1,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MC391,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MC391,1,5,0,0,0.278,0.1,0,1,25,0.556,0,0.1,0,491,1,0,1,0,0
MC391,1,5,0,1,0.367,0.1,0,1,90,0.734,0,0.1,0,2734,1,0,1,0,0
MC392A,1,6,0,1,0.593,0.1,0,1,150,1.186,0,0.1,0.2,22500,1,0,1,0,0
MC392B,1,5,0,0,1.415,0.1,0,1,80,2.83,0,0.1,0.1,1963,1,0,1,0,0
MC392B,1,8,0,0,1.947,0.1,0,1,90,3.894,0,0.1,0.1,2552,1,0,1,0,0
MC392B,1,4,0,0,1.796,0.1,0,1,45,3.592,0,0.1,0.1,1963,1,0,1,0,0
MC392B,1,4,0,0,0.436,0.1,0,1,40,0.872,0,0.1,0,1590,1,0,1,0,0
MC392B,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MC392B,2,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MC394,1,8,0,0,1.936,0.1,0,1,90,3.872,0,0.1,0.1,2376,1,0,1,0,0
