Date House nAdult nFem nNullFem
144 679 3 2 2
144 683 0 0 0
144 687 0 0 0
144 689 0 0 0
144 694 8 5 0
144 748 1 1 1
144 763 0 0 0
144 766 0 0 0
144 768 0 0 0
144 770 0 0 0
144 775 1 1 0
144 706 9 7 4
144 709 0 0 0
144 711 1 0 0
144 316 1 1 0
144 1762 10 10 10
144 320 0 0 0
144 322 0 0 0
144 325 3 1 1
144 329 0 0 0
144 336 0 0 0
144 380 0 0 0
144 383 0 0 0
144 384 8 5 4
144 386 0 0 0
144 605 0 0 0
144 609 0 0 0
144 611 1 1 0
144 697 0 0 0
144 700 0 0 0
144 702 0 0 0
144 712 0 0 0
144 714 0 0 0
144 721 0 0 0
144 389 0 0 0
144 390 0 0 0
144 393 1 1 0
144 396 2 0 0
144 400 0 0 0
144 414 0 0 0
144 419 1 0 0
144 427 0 0 0
144 433 0 0 0
144 435 1 1 0
144 439 0 0 0
144 442 0 0 0
144 445 2 2 1
144 484 0 0 0
144 502 0 0 0
144 505 0 0 0
144 507 4 3 2
144 510 0 0 0
144 1957 0 0 0
144 514 1 0 0
144 517 1 0 0
144 519 0 0 0
144 527 5 2 0
144 532 0 0 0
144 536 0 0 0
144 1958 0 0 0
145 1261 1 1 0
145 1264 1 1 0
145 1267 0 0 0
145 1270 0 0 0
145 2133 0 0 0
145 1280 0 0 0
145 1398 1 1 1
145 1406 0 0 0
145 2146 0 0 0
145 1437 1 1 0
145 1441 0 0 0
145 1673 0 0 0
145 1695 0 0 0
145 1698 0 0 0
145 1699 0 0 0
145 2211 0 0 0
145 1705 0 0 0
145 1709 17 10 7
145 1712 0 0 0
145 1714 0 0 0
145 1716 1 1 0
145 1722 0 0 0
145 1725 0 0 0
145 1729 0 0 0
145 213 1 0 0
145 799 1 1 0
145 801 0 0 0
145 804 0 0 0
145 808 1 0 0
145 814 0 0 0
145 818 0 0 0
145 820 0 0 0
145 422 0 0 0
145 469 3 0 0
145 470 0 0 0
145 477 0 0 0
145 731 0 0 0
145 735 0 0 0
145 740 3 2 0
145 741 0 0 0
145 743 0 0 0
145 486 0 0 0
145 488 0 0 0
145 490 0 0 0
145 492 2 0 0
145 496 1 1 0
145 1791 0 0 0
145 522 0 0 0
145 1677 1 1 0
145 528 0 0 0
145 528 0 0 0
145 530 0 0 0
145 537 0 0 0
145 545 0 0 0
145 559 0 0 0
145 561 7 6 2
145 567 0 0 0
145 572 0 0 0
145 576 1 0 0
149 1831 0 0 0
149 1060 0 0 0
149 1066 0 0 0
149 1072 0 0 0
149 1760 0 0 0
149 1086 0 0 0
149 1285 0 0 0
149 1508 0 0 0
149 1513 1 1 0
149 1531 0 0 0
149 2157 1 1 1
149 1835 0 0 0
149 1378 0 0 0
149 1382 0 0 0
149 1387 0 0 0
149 1390 1 0 0
149 1392 0 0 0
149 1401 0 0 0
149 1407 0 0 0
149 1411 0 0 0
149 1413 1 1 0
149 1417 0 0 0
149 1418 0 0 0
149 1424 0 0 0
149 1553 9 6 3
149 1557 0 0 0
149 1559 0 0 0
149 1295 0 0 0
149 1306 0 0 0
149 1310 0 0 0
149 1314 0 0 0
149 1315 1 1 0
149 1217 0 0 0
149 2122 0 0 0
149 1233 0 0 0
149 1235 2 1 1
149 1238 0 0 0
149 1242 3 2 1
149 1245 0 0 0
149 1249 0 0 0
149 2215 0 0 0
149 1254 0 0 0
149 1257 0 0 0
149 1266 0 0 0
149 1270 0 0 0
149 1273 0 0 0
149 1276 0 0 0
149 1279 0 0 0
149 2213 0 0 0
149 1167 0 0 0
149 1097 1 0 0
149 1101 0 0 0
149 1105 0 0 0
149 1115 0 0 0
149 1682 0 0 0
149 1122 1 1 1
149 1128 0 0 0
149 1132 0 0 0
149 1135 0 0 0
149 1139 0 0 0
149 1142 0 0 0
149 1224 0 0 0
149 1226 0 0 0
149 1230 0 0 0
149 1284 0 0 0
149 1287 0 0 0
149 1290 0 0 0
149 1294 0 0 0
149 1320 1 1 1
149 1748 0 0 0
149 1331 8 7 5
149 1738 0 0 0
149 1335 1 1 1
149 1844 0 0 0
149 1427 4 4 4
149 1433 0 0 0
149 1435 0 0 0
149 1455 0 0 0
149 1459 0 0 0
149 1462 0 0 0
149 1329 1 1 0
149 1470 0 0 0
149 1472 0 0 0
149 1475 0 0 0
149 1480 0 0 0
149 1481 0 0 0
149 1493 1 0 0
149 1496 0 0 0
149 1502 2 2 0
149 1395 3 3 3
149 1402 10 7 4
149 1408 0 0 0
149 1445 0 0 0
149 1079 0 0 0
149 1567 0 0 0
149 1569 0 0 0
149 1581 0 0 0
149 1589 0 0 0
149 1747 0 0 0
149 1600 0 0 0
149 1602 0 0 0
149 1606 0 0 0
149 1609 0 0 0
149 1612 1 0 0
149 1537 0 0 0
149 1847 0 0 0
149 1176 0 0 0
149 1183 5 3 1
149 1185 0 0 0
149 1188 0 0 0
149 2173 0 0 0
149 1194 1 1 0
149 1198 0 0 0
149 1202 0 0 0
149 1206 0 0 0
149 1210 0 0 0
149 1212 4 3 1
149 1046 0 0 0
149 964 3 2 0
149 970 0 0 0
149 981 0 0 0
149 987 0 0 0
149 991 1 0 0
149 999 0 0 0
149 1068 0 0 0
149 1074 0 0 0
149 1081 0 0 0
149 1090 0 0 0
149 1104 0 0 0
149 1113 6 5 1
149 271 3 2 2
149 1049 0 0 0
149 1055 0 0 0
149 56 0 0 0
149 9 0 0 0
149 18 0 0 0
149 21 0 0 0
149 1799 0 0 0
149 1154 0 0 0
149 1155 1 1 0
149 947 1 1 1
149 959 0 0 0
149 974 0 0 0
149 977 0 0 0
149 2212 1 0 0
149 1800 0 0 0
149 231 0 0 0
149 240 0 0 0
149 32 2 1 1
149 36 0 0 0
149 63 0 0 0
149 66 1 1 1
149 92 0 0 0
149 97 1 1 0
149 103 2 0 0
149 37 1 1 0
149 47 0 0 0
149 49 0 0 0
149 51 0 0 0
149 139 0 0 0
149 142 1 1 0
149 145 1 1 1
149 147 0 0 0
149 149 0 0 0
149 153 2 0 0
149 1789 0 0 0
149 1578 0 0 0
149 1585 0 0 0
149 1592 0 0 0
149 1615 13 10 9
149 2160 0 0 0
149 1626 1 1 0
149 1627 0 0 0
149 932 0 0 0
149 938 0 0 0
149 941 0 0 0
149 943 0 0 0
149 827 1 1 1
149 830 0 0 0
149 131 0 0 0
149 134 1 1 0
149 2197 0 0 0
149 250 2 0 0
149 254 0 0 0
149 257 0 0 0
149 1881 0 0 0
149 264 0 0 0
149 195 0 0 0
149 200 0 0 0
149 201 0 0 0
149 202 0 0 0
149 1990 0 0 0
149 1995 0 0 0
149 185 3 2 2
149 188 1 1 1
149 192 2 1 0
149 206 0 0 0
149 664 0 0 0
149 672 0 0 0
149 722 0 0 0
149 726 1 0 0
149 732 2 0 0
149 749 1 1 1
149 905 0 0 0
149 908 0 0 0
149 1894 0 0 0
149 228 1 1 0
149 160 0 0 0
149 163 1 0 0
149 165 0 0 0
149 1903 0 0 0
149 170 0 0 0
149 1904 0 0 0
149 1905 0 0 0
149 279 0 0 0
149 287 0 0 0
149 288 1 0 0
149 1486 0 0 0
149 1489 24 12 7
149 1497 0 0 0
149 1518 0 0 0
149 1915 0 0 0
149 1533 0 0 0
149 1554 0 0 0
149 234 0 0 0
149 235 0 0 0
149 236 0 0 0
149 244 0 0 0
149 246 0 0 0
149 273 0 0 0
149 2214 0 0 0
149 293 0 0 0
149 295 0 0 0
149 1935 0 0 0
149 307 0 0 0
149 313 0 0 0
149 334 0 0 0
149 384 1 1 1
149 569 0 0 0
149 587 1 1 1
149 614 0 0 0
149 616 0 0 0
149 630 0 0 0
149 632 0 0 0
149 635 1 1 0
149 639 0 0 0
149 441 0 0 0
149 444 0 0 0
149 537 0 0 0
150 1339 0 0 0
150 1343 0 0 0
150 1346 0 0 0
150 1349 4 2 1
150 1352 0 0 0
150 1353 0 0 0
150 2140 0 0 0
150 2141 0 0 0
150 2217 0 0 0
150 1777 0 0 0
150 1638 0 0 0
150 1641 0 0 0
150 1645 0 0 0
150 1648 0 0 0
150 1652 0 0 0
150 1656 0 0 0
150 1660 0 0 0
150 1662 1 0 0
150 1665 0 0 0
150 1672 3 1 1
150 1675 0 0 0
150 984 4 3 3
150 988 0 0 0
150 990 0 0 0
150 998 0 0 0
150 1006 1 0 0
150 1010 0 0 0
150 1012 5 4 3
150 1017 0 0 0
150 1020 0 0 0
150 1025 0 0 0
150 833 1 0 0
150 838 0 0 0
150 849 0 0 0
150 853 0 0 0
150 931 0 0 0
150 859 1 1 0
150 863 0 0 0
150 869 0 0 0
150 879 0 0 0
150 887 0 0 0
150 888 0 0 0
150 890 0 0 0
150 834 0 0 0
150 847 1 0 0
150 868 0 0 0
150 875 0 0 0
150 878 0 0 0
150 884 0 0 0
150 893 0 0 0
150 896 0 0 0
150 2210 0 0 0
150 2216 0 0 0
150 216 0 0 0
150 217 0 0 0
150 218 0 0 0
150 224 9 5 0
150 750 2 0 0
150 757 0 0 0
150 779 1 1 0
150 781 0 0 0
150 783 0 0 0
150 788 0 0 0
150 1900 0 0 0
150 793 0 0 0
150 796 0 0 0
150 800 0 0 0
150 804 1 1 1
150 808 0 0 0
150 812 0 0 0
150 816 1 1 0
150 820 0 0 0
150 376 0 0 0
150 406 5 3 2
150 407 2 1 1
150 413 1 1 0
150 422 0 0 0
150 457 0 0 0
150 458 0 0 0
150 465 0 0 0
150 474 0 0 0
150 477 0 0 0
150 641 0 0 0
150 648 0 0 0
150 652 0 0 0
150 656 0 0 0
150 659 3 2 1
150 666 0 0 0
150 670 1 0 0
150 675 0 0 0
150 2060 0 0 0
150 681 0 0 0
150 685 0 0 0
150 689 0 0 0
150 692 0 0 0
150 747 2 2 0
150 751 0 0 0
150 760 0 0 0
150 762 4 4 2
150 765 29 16 11
150 771 0 0 0
150 2075 0 0 0
150 774 0 0 0
150 704 0 0 0
150 705 0 0 0
150 708 0 0 0
150 2065 0 0 0
150 2066 0 0 0
150 603 0 0 0
150 607 0 0 0
150 698 0 0 0
150 720 2 2 1
150 729 0 0 0
150 2068 0 0 0
150 744 0 0 0
150 2033 0 0 0
150 392 0 0 0
150 398 0 0 0
150 412 2 2 0
150 417 0 0 0
150 421 0 0 0
150 429 0 0 0
150 430 0 0 0
150 432 0 0 0
150 437 1 1 1
150 488 0 0 0
150 491 0 0 0
150 495 0 0 0
150 1791 0 0 0
150 1676 1 0 0
150 529 0 0 0
150 537 0 0 0
150 543 0 0 0
150 546 0 0 0
150 552 0 0 0
150 558 6 6 1
150 562 0 0 0
150 565 0 0 0
150 570 1 0 0
150 578 4 4 2
150 479 0 0 0
150 480 1 0 0
150 500 0 0 0
150 508 0 0 0
150 1957 1 1 0
150 516 1 1 0
150 539 4 2 2
150 1959 0 0 0
150 450 0 0 0
150 455 0 0 0
150 466 1 1 0
150 468 0 0 0
150 471 0 0 0
150 478 1 1 1
150 586 0 0 0
150 591 0 0 0
150 596 0 0 0
150 600 0 0 0
155 1683 0 0 0
155 1685 0 0 0
155 1690 0 0 0
155 1692 0 0 0
155 1695 0 0 0
155 1698 0 0 0
155 1706 0 0 0
155 1709 4 2 0
155 1710 0 0 0
155 1713 0 0 0
155 1715 0 0 0
155 1719 0 0 0
155 1726 0 0 0
155 1727 1 1 1
155 1940 0 0 0
155 318 0 0 0
155 1942 1 1 0
155 325 3 3 3
155 327 0 0 0
155 330 0 0 0
155 379 4 4 0
155 382 0 0 0
155 386 0 0 0
156 1056 0 0 0
156 1059 0 0 0
156 1063 0 0 0
156 1069 1 1 1
156 1076 0 0 0
156 1086 0 0 0
156 1291 0 0 0
156 1503 0 0 0
156 1507 1 0 0
156 1511 0 0 0
156 1512 0 0 0
156 1515 0 0 0
156 1523 1 1 1
156 1531 0 0 0
156 1297 0 0 0
156 1302 0 0 0
156 1307 0 0 0
156 1311 0 0 0
156 1340 0 0 0
156 1341 0 0 0
156 1345 0 0 0
156 1348 0 0 0
156 2138 0 0 0
156 1356 0 0 0
156 1359 0 0 0
156 1362 0 0 0
156 2219 0 0 0
156 1741 0 0 0
156 1372 3 1 0
156 1376 0 0 0
156 1164 0 0 0
156 1093 0 0 0
156 1098 0 0 0
156 1102 0 0 0
156 1106 0 0 0
156 1118 0 0 0
156 2109 0 0 0
156 2110 1 1 0
156 1129 0 0 0
156 1133 1 1 0
156 1136 0 0 0
156 1140 0 0 0
156 1143 0 0 0
156 1222 0 0 0
156 1228 0 0 0
156 1281 0 0 0
156 1288 0 0 0
156 1289 0 0 0
156 1308 1 0 0
156 1312 0 0 0
156 1319 9 9 9
156 1324 0 0 0
156 1326 1 1 1
156 1333 0 0 0
156 1737 0 0 0
156 1740 7 7 4
156 1798 0 0 0
156 1426 1 1 0
156 1431 0 0 0
156 1436 1 1 1
156 1443 0 0 0
156 1452 1 0 0
156 1457 1 1 0
156 1464 0 0 0
156 1469 0 0 0
156 1473 0 0 0
156 1476 0 0 0
156 1491 0 0 0
156 1494 0 0 0
156 1498 0 0 0
156 1393 0 0 0
156 1396 0 0 0
156 1412 0 0 0
156 1444 1 1 1
156 1449 0 0 0
156 1562 0 0 0
156 1568 0 0 0
156 1582 0 0 0
156 1594 0 0 0
156 1597 1 1 0
156 1603 0 0 0
156 1771 0 0 0
156 2115 0 0 0
156 1180 0 0 0
156 1181 0 0 0
156 1186 0 0 0
156 1189 0 0 0
156 1193 0 0 0
156 1195 0 0 0
156 1199 0 0 0
156 1203 0 0 0
156 1207 2 2 0
156 1745 0 0 0
156 1213 0 0 0
156 964 3 0 0
156 967 1 1 0
156 970 0 0 0
156 972 0 0 0
156 987 0 0 0
156 996 0 0 0
156 1002 1 1 1
156 1004 9 4 4
156 1077 0 0 0
156 1085 0 0 0
156 1095 0 0 0
156 1100 0 0 0
156 1110 0 0 0
156 1047 0 0 0
156 1049 0 0 0
156 1054 0 0 0
156 1973 0 0 0
156 57 7 5 2
156 60 2 2 0
156 1739 1 1 0
156 8 0 0 0
156 10 1 0 0
156 16 1 1 0
156 20 1 1 0
156 25 3 2 0
156 209 0 0 0
156 240 0 0 0
156 1862 0 0 0
156 27 2 2 1
156 29 0 0 0
156 1866 0 0 0
156 41 0 0 0
156 46 0 0 0
156 50 0 0 0
156 1773 1 1 1
156 1574 0 0 0
156 1578 0 0 0
156 1586 0 0 0
156 1591 0 0 0
156 2158 0 0 0
156 1618 0 0 0
156 1621 0 0 0
156 1624 0 0 0
156 126 0 0 0
156 129 10 4 4
156 132 0 0 0
156 2209 0 0 0
156 13 1 0 0
156 198 1 0 0
156 201 0 0 0
156 155 1 0 0
156 1888 0 0 0
156 174 0 0 0
156 182 0 0 0
156 185 4 4 4
156 188 0 0 0
156 192 4 4 4
156 204 0 0 0
156 662 1 1 0
156 673 0 0 0
156 722 0 0 0
156 727 1 1 0
156 730 0 0 0
156 749 3 3 3
156 857 0 0 0
156 862 7 4 4
156 866 0 0 0
156 874 0 0 0
156 881 0 0 0
156 1889 0 0 0
156 831 0 0 0
156 836 0 0 0
156 847 0 0 0
156 865 18 9 6
156 873 0 0 0
156 877 0 0 0
156 883 0 0 0
156 892 1 1 0
156 896 0 0 0
156 899 0 0 0
156 901 0 0 0
156 907 0 0 0
156 213 0 0 0
156 217 0 0 0
156 224 3 3 3
156 1894 0 0 0
156 227 0 0 0
156 228 1 1 0
156 162 0 0 0
156 1903 0 0 0
156 169 0 0 0
156 170 0 0 0
156 1904 0 0 0
156 1997 0 0 0
156 277 0 0 0
156 1905 0 0 0
156 286 0 0 0
156 1907 0 0 0
156 1911 0 0 0
156 1485 0 0 0
156 1489 6 6 4
156 1497 0 0 0
156 1519 0 0 0
156 1915 0 0 0
156 1532 0 0 0
156 1549 0 0 0
156 1560 0 0 0
156 2009 0 0 0
156 236 0 0 0
156 246 1 0 0
156 266 2 1 1
156 1919 0 0 0
156 1921 0 0 0
156 269 0 0 0
156 272 0 0 0
156 2218 0 0 0
156 284 0 0 0
157 1536 0 0 0
157 1750 0 0 0
157 1544 0 0 0
157 1546 0 0 0
157 1380 0 0 0
157 1385 1 1 1
157 1388 0 0 0
157 1394 0 0 0
157 1405 0 0 0
157 1410 0 0 0
157 1415 0 0 0
157 1421 0 0 0
157 1838 0 0 0
157 1553 2 1 1
157 1218 0 0 0
157 2123 0 0 0
157 2125 1 1 0
157 1236 0 0 0
157 1239 1 0 0
157 2128 0 0 0
157 1246 0 0 0
157 1250 6 3 1
157 1252 0 0 0
157 1255 2 2 0
157 1259 0 0 0
157 1263 0 0 0
157 1267 0 0 0
157 1271 1 1 0
157 1274 0 0 0
157 2133 0 0 0
157 1280 0 0 0
157 1365 0 0 0
157 1369 0 0 0
157 1408 0 0 0
157 1429 1 1 0
157 1441 0 0 0
157 1605 2 2 0
157 1610 0 0 0
157 1628 6 6 0
157 1632 0 0 0
157 1634 1 0 0
157 1638 0 0 0
157 1642 0 0 0
157 1646 0 0 0
157 1649 0 0 0
157 1653 0 0 0
157 1657 0 0 0
157 1661 0 0 0
157 1663 0 0 0
157 1668 0 0 0
157 33 0 0 0
157 61 0 0 0
157 64 0 0 0
157 67 0 0 0
157 92 0 0 0
157 98 1 1 1
157 103 9 6 3
157 138 0 0 0
157 142 0 0 0
157 146 0 0 0
157 150 0 0 0
157 1871 0 0 0
157 934 0 0 0
157 938 0 0 0
157 939 0 0 0
157 942 3 2 1
157 824 0 0 0
157 828 0 0 0
157 829 0 0 0
157 845 0 0 0
157 1874 0 0 0
157 2084 0 0 0
157 911 0 0 0
157 913 0 0 0
157 916 3 3 2
157 918 1 1 0
157 922 1 1 1
157 925 1 1 0
157 928 0 0 0
157 1880 0 0 0
157 250 0 0 0
157 253 1 1 0
157 258 0 0 0
157 261 2 1 1
157 264 0 0 0
157 753 2 2 1
157 779 0 0 0
157 783 0 0 0
157 785 0 0 0
157 789 0 0 0
157 791 1 1 0
157 796 2 2 0
157 291 0 0 0
157 296 0 0 0
157 373 0 0 0
157 376 0 0 0
157 401 0 0 0
157 403 0 0 0
157 407 1 0 0
157 411 0 0 0
157 453 0 0 0
157 463 0 0 0
157 469 2 2 0
157 476 0 0 0
157 2058 0 0 0
157 645 0 0 0
157 649 0 0 0
157 653 0 0 0
157 657 0 0 0
157 661 0 0 0
157 1778 0 0 0
157 674 0 0 0
157 678 0 0 0
157 2061 0 0 0
157 684 0 0 0
157 688 0 0 0
157 2063 0 0 0
157 694 1 1 0
157 747 3 3 3
157 761 1 0 0
157 764 0 0 0
157 767 0 0 0
157 770 0 0 0
157 774 0 0 0
157 776 7 3 3
157 705 0 0 0
157 707 0 0 0
157 710 0 0 0
157 2220 0 0 0
157 1935 0 0 0
157 1936 0 0 0
157 310 13 9 4
157 314 3 2 2
157 2221 0 0 0
157 320 0 0 0
157 322 0 0 0
157 323 0 0 0
157 328 0 0 0
157 332 0 0 0
157 1944 0 0 0
157 557 0 0 0
157 577 1 1 1
157 582 0 0 0
157 603 0 0 0
157 606 0 0 0
157 610 0 0 0
157 614 0 0 0
157 616 0 0 0
157 618 1 0 0
157 621 0 0 0
157 624 2 1 1
157 628 1 1 1
157 1951 0 0 0
157 634 1 1 1
157 638 0 0 0
157 390 0 0 0
157 394 1 1 0
157 398 0 0 0
157 414 0 0 0
157 1732 0 0 0
157 424 0 0 0
157 427 1 1 1
157 430 0 0 0
157 434 0 0 0
157 436 11 7 2
157 442 0 0 0
157 446 0 0 0
157 1959 0 0 0
157 451 1 1 0
157 452 0 0 0
157 460 0 0 0
157 467 0 0 0
157 475 0 0 0
157 1734 0 0 0
157 586 0 0 0
157 596 0 0 0
157 598 0 0 0
157 600 0 0 0
158 1670 1 1 0
158 1674 1 1 0
158 1169 0 0 0
158 1145 0 0 0
158 1149 1 0 0
158 1151 0 0 0
158 1153 0 0 0
158 1156 0 0 0
158 1160 0 0 0
158 946 0 0 0
158 949 0 0 0
158 953 0 0 0
158 955 1 1 0
158 960 0 0 0
158 963 0 0 0
158 976 0 0 0
158 980 1 1 1
158 984 8 3 2
158 1780 0 0 0
158 993 0 0 0
158 997 1 1 1
158 1001 0 0 0
158 1007 0 0 0
158 1016 1 0 0
158 1019 0 0 0
158 1023 0 0 0
158 1027 0 0 0
158 1030 0 0 0
158 1033 1 1 0
158 1037 0 0 0
158 1045 0 0 0
158 2093 0 0 0
158 1686 0 0 0
158 1687 3 0 0
158 1689 0 0 0
158 1694 0 0 0
158 1696 0 0 0
158 1699 0 0 0
158 1705 0 0 0
158 1709 3 2 2
158 1710 0 0 0
158 1716 1 1 0
158 1722 0 0 0
158 1723 0 0 0
158 1731 0 0 0
158 799 1 0 0
158 803 0 0 0
158 807 0 0 0
158 810 1 1 1
158 814 0 0 0
158 819 0 0 0
158 338 1 0 0
158 341 1 1 0
158 344 0 0 0
158 347 0 0 0
158 351 3 0 0
158 354 1 1 0
158 358 0 0 0
158 362 1 0 0
158 365 0 0 0
158 369 0 0 0
158 1933 0 0 0
158 336 0 0 0
158 381 0 0 0
158 2031 0 0 0
158 697 0 0 0
158 700 1 1 1
158 713 4 3 0
158 720 1 1 1
158 729 0 0 0
158 1952 0 0 0
158 736 0 0 0
158 741 0 0 0
158 486 0 0 0
158 489 0 0 0
158 492 4 1 1
158 496 0 0 0
158 521 0 0 0
158 1677 0 0 0
158 530 0 0 0
158 540 1 1 1
158 2054 0 0 0
158 547 0 0 0
158 554 0 0 0
158 559 0 0 0
158 563 2 2 1
158 567 0 0 0
158 573 4 2 0
158 481 0 0 0
158 484 0 0 0
158 502 0 0 0
158 506 0 0 0
158 509 0 0 0
158 1957 0 0 0
158 515 0 0 0
158 519 1 1 0
158 531 0 0 0
158 536 0 0 0
158 1958 0 0 0
163 1831 0 0 0
163 1060 1 1 1
163 1064 0 0 0
163 1070 6 4 3
163 1760 0 0 0
163 1088 13 5 2
163 1293 1 1 0
163 1504 4 3 1
163 1508 0 0 0
163 2154 0 0 0
163 1513 1 0 0
163 1521 1 1 1
163 1529 0 0 0
163 2157 0 0 0
163 1539 2 0 0
163 1299 4 2 1
163 1304 0 0 0
163 1309 1 0 0
163 1314 0 0 0
163 1339 0 0 0
163 1342 0 0 0
163 1346 0 0 0
163 1350 6 2 1
163 1354 1 1 0
163 1357 1 1 0
163 2140 0 0 0
163 1363 0 0 0
163 2223 0 0 0
163 2217 0 0 0
163 1742 0 0 0
163 1165 0 0 0
163 1094 0 0 0
163 1839 0 0 0
163 1103 0 0 0
163 1111 1 1 0
163 1119 0 0 0
163 1123 0 0 0
163 1126 1 1 0
163 1130 0 0 0
163 1134 0 0 0
163 1137 7 5 2
163 1141 0 0 0
163 1172 0 0 0
163 1224 0 0 0
163 1226 0 0 0
163 1229 0 0 0
163 1282 1 0 0
163 1288 2 1 0
163 1298 0 0 0
163 1303 0 0 0
163 1318 2 1 0
163 1322 0 0 0
163 1327 0 0 0
163 1331 12 8 8
163 1737 1 0 0
163 1335 0 0 0
163 1425 0 0 0
163 1432 0 0 0
163 1453 0 0 0
163 1458 0 0 0
163 1459 1 1 0
163 1463 0 0 0
163 1465 0 0 0
163 1467 0 0 0
163 1470 0 0 0
163 1474 1 0 0
163 1477 0 0 0
163 1481 2 1 0
163 1492 0 0 0
163 1495 0 0 0
163 1499 8 6 4
163 1397 0 0 0
163 1369 0 0 0
163 1442 1 1 0
163 1450 2 1 1
163 1563 0 0 0
163 1569 5 4 2
163 1175 0 0 0
163 1177 0 0 0
163 1181 0 0 0
163 2116 0 0 0
163 1187 3 3 2
163 1190 1 1 1
163 2120 0 0 0
163 1196 3 3 2
163 1200 0 0 0
163 1204 0 0 0
163 1208 0 0 0
163 2121 0 0 0
163 1214 1 1 0
163 1046 0 0 0
163 969 10 6 4
163 971 0 0 0
163 981 0 0 0
163 987 0 0 0
163 991 0 0 0
163 999 0 0 0
163 1068 0 0 0
163 1074 0 0 0
163 1082 0 0 0
163 1092 7 4 2
163 1104 0 0 0
163 1113 7 4 3
163 1117 0 0 0
163 1050 0 0 0
163 1054 0 0 0
163 52 0 0 0
163 56 0 0 0
163 59 1 0 0
163 3 0 0 0
163 7 0 0 0
163 12 5 2 1
163 18 0 0 0
163 21 0 0 0
163 24 1 1 0
163 1800 0 0 0
163 211 0 0 0
163 231 0 0 0
163 15 0 0 0
163 30 0 0 0
163 38 2 1 1
163 45 0 0 0
163 1972 0 0 0
163 1565 3 3 0
163 1577 1 0 0
163 1579 1 1 0
163 1587 1 0 0
163 1592 0 0 0
163 1614 0 0 0
163 1619 1 1 0
163 1623 0 0 0
163 1625 0 0 0
163 127 0 0 0
163 130 7 4 4
163 137 0 0 0
163 156 1 1 1
163 1990 0 0 0
163 2195 0 0 0
163 186 0 0 0
163 189 1 1 1
163 191 0 0 0
163 203 7 7 3
163 665 5 3 3
163 716 0 0 0
163 724 0 0 0
163 728 2 1 1
163 746 1 0 0
163 856 7 3 2
163 860 0 0 0
163 2086 0 0 0
163 872 0 0 0
163 886 0 0 0
163 891 0 0 0
163 835 1 1 1
163 841 1 1 1
163 858 0 0 0
163 870 0 0 0
163 876 0 0 0
163 1892 0 0 0
163 889 1 0 0
163 895 0 0 0
163 897 2 2 1
163 902 1 0 0
163 906 1 0 0
163 910 0 0 0
163 218 1 0 0
163 229 5 5 2
163 230 0 0 0
163 2222 0 0 0
163 164 0 0 0
163 166 0 0 0
163 168 0 0 0
163 173 0 0 0
163 177 7 4 1
163 278 0 0 0
163 279 0 0 0
163 281 5 3 0
163 288 6 5 4
163 1908 0 0 0
163 1483 1 1 0
163 1484 0 0 0
163 1487 0 0 0
163 1913 0 0 0
163 1514 38 23 18
163 1524 0 0 0
163 1528 0 0 0
163 1534 0 0 0
163 1554 0 0 0
163 232 0 0 0
163 235 0 0 0
163 237 0 0 0
163 267 1 1 0
163 1922 0 0 0
163 270 3 0 0
163 2018 0 0 0
163 282 1 0 0
163 285 3 2 0
163 292 2 2 2
163 298 0 0 0
164 1835 0 0 0
164 1377 0 0 0
164 2142 0 0 0
164 1836 0 0 0
164 1391 0 0 0
164 1400 2 1 0
164 1407 1 1 0
164 1413 1 0 0
164 1837 0 0 0
164 1423 0 0 0
164 1548 0 0 0
164 1555 4 4 3
164 1219 0 0 0
164 1231 0 0 0
164 2126 0 0 0
164 2127 0 0 0
164 1240 0 0 0
164 1243 0 0 0
164 1247 0 0 0
164 1249 2 1 1
164 1251 0 0 0
164 1256 1 1 0
164 1260 1 1 0
164 1264 0 0 0
164 1268 0 0 0
164 1272 0 0 0
164 1275 0 0 0
164 1277 0 0 0
164 2134 0 0 0
164 1581 0 0 0
164 1584 0 0 0
164 1510 0 0 0
164 1596 1 1 0
164 1599 0 0 0
164 1604 0 0 0
164 1607 0 0 0
164 1611 0 0 0
164 1538 1 1 0
164 1633 2 2 1
164 1635 0 0 0
164 1639 0 0 0
164 1643 0 0 0
164 1647 1 1 0
164 1652 4 3 2
164 1655 4 3 1
164 1659 0 0 0
164 1662 4 0 0
164 1667 0 0 0
164 31 1 1 0
164 2225 0 0 0
164 63 0 0 0
164 65 0 0 0
164 92 0 0 0
164 99 0 0 0
164 101 0 0 0
164 1867 0 0 0
164 1868 0 0 0
164 1982 0 0 0
164 144 0 0 0
164 147 0 0 0
164 152 0 0 0
164 934 0 0 0
164 938 0 0 0
164 941 0 0 0
164 942 15 10 10
164 824 0 0 0
164 828 0 0 0
164 838 0 0 0
164 844 0 0 0
164 1874 0 0 0
164 849 0 0 0
164 853 0 0 0
164 1876 0 0 0
164 918 0 0 0
164 920 0 0 0
164 921 0 0 0
164 924 0 0 0
164 2093 0 0 0
164 930 2 1 0
164 245 1 0 0
164 248 0 0 0
164 252 0 0 0
164 255 0 0 0
164 260 0 0 0
164 263 3 3 0
164 374 0 0 0
164 378 0 0 0
164 399 5 3 3
164 406 5 3 2
164 413 0 0 0
164 418 0 0 0
164 422 0 0 0
164 456 0 0 0
164 465 0 0 0
164 1751 0 0 0
